model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\A\A1329.jpg,A,A,1.0,162.03,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1347.jpg,A,A,1.0,176.34,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1366.jpg,A,A,0.8577,166.75,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1378.jpg,A,A,1.0,181.13,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1386.jpg,A,A,1.0,172.7,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1388.jpg,A,A,1.0,182.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1392.jpg,A,A,1.0,164.41,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1405.jpg,A,A,1.0,176.49,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1407.jpg,A,A,1.0,176.33,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1415.jpg,A,A,1.0,192.97,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1420.jpg,A,A,1.0,166.56,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1425.jpg,A,A,1.0,166.24,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1426.jpg,A,A,1.0,174.9,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1441.jpg,A,A,1.0,198.26,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1445.jpg,A,A,1.0,184.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A145.jpg,A,A,1.0,185.3,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1459.jpg,A,A,1.0,165.21,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1465.jpg,A,A,1.0,176.37,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1467.jpg,A,A,1.0,165.73,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1470.jpg,A,A,1.0,167.95,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1475.jpg,A,A,1.0,168.05,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1481.jpg,A,A,1.0,166.3,True,True
CNN_MediaPipeCrop,data_mp\test\A\A149.jpg,A,A,0.9999,164.24,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1493.jpg,A,A,1.0,181.37,True,True
CNN_MediaPipeCrop,data_mp\test\A\A15.jpg,A,A,1.0,164.0,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1504.jpg,A,A,1.0,181.57,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1513.jpg,A,A,1.0,169.75,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1518.jpg,A,A,1.0,186.99,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1522.jpg,A,A,1.0,164.65,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1524.jpg,A,A,1.0,182.03,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1525.jpg,A,A,1.0,164.86,True,True
CNN_MediaPipeCrop,data_mp\test\A\A153.jpg,A,A,0.9531,164.99,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1532.jpg,A,A,1.0,167.71,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1544.jpg,A,A,1.0,170.11,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1548.jpg,A,A,1.0,172.31,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1551.jpg,A,A,1.0,177.11,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1553.jpg,A,A,1.0,162.85,True,True
CNN_MediaPipeCrop,data_mp\test\A\A158.jpg,A,Z,0.7395,165.61,False,False
CNN_MediaPipeCrop,data_mp\test\A\A1583.jpg,A,A,1.0,173.61,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1588.jpg,A,A,1.0,171.78,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1589.jpg,A,A,1.0,174.05,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1590.jpg,A,A,1.0,167.46,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1595.jpg,A,A,1.0,179.55,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1597.jpg,A,A,1.0,169.38,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1601.jpg,A,A,1.0,171.1,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1603.jpg,A,A,1.0,210.72,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1608.jpg,A,A,1.0,163.65,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1631.jpg,A,A,1.0,185.69,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1638.jpg,A,A,1.0,168.95,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1639.jpg,A,A,1.0,177.95,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1643.jpg,A,A,1.0,173.02,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1649.jpg,A,A,1.0,165.27,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1653.jpg,A,A,1.0,165.45,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1674.jpg,A,A,1.0,179.03,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1679.jpg,A,A,1.0,175.55,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1684.jpg,A,A,1.0,168.81,True,True
CNN_MediaPipeCrop,data_mp\test\A\A169.jpg,A,A,0.9999,169.61,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1694.jpg,A,A,1.0,165.0,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1695.jpg,A,A,1.0,164.21,True,True
CNN_MediaPipeCrop,data_mp\test\A\A170.jpg,A,A,1.0,199.1,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1708.jpg,A,A,1.0,162.97,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1724.jpg,A,A,1.0,166.06,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1756.jpg,A,A,1.0,170.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1758.jpg,A,A,1.0,173.94,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1759.jpg,A,A,1.0,175.19,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1767.jpg,A,A,1.0,173.33,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1772.jpg,A,A,1.0,147.34,True,True
CNN_MediaPipeCrop,data_mp\test\A\A178.jpg,A,A,1.0,166.94,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1788.jpg,A,A,1.0,174.11,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1796.jpg,A,E,0.6186,164.4,False,True
CNN_MediaPipeCrop,data_mp\test\A\A1798.jpg,A,S,0.4667,162.22,False,True
CNN_MediaPipeCrop,data_mp\test\A\A18.jpg,A,A,1.0,174.87,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1800.jpg,A,S,0.4078,168.67,False,True
CNN_MediaPipeCrop,data_mp\test\A\A1810.jpg,A,A,0.7303,167.73,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1814.jpg,A,A,1.0,170.28,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1827.jpg,A,A,1.0,679.46,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1832.jpg,A,A,0.9999,163.44,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1841.jpg,A,A,1.0,183.37,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1843.jpg,A,A,1.0,153.85,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1847.jpg,A,A,1.0,167.71,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1874.jpg,A,A,1.0,159.99,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1875.jpg,A,A,1.0,168.58,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1881.jpg,A,A,1.0,161.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1882.jpg,A,A,1.0,165.58,True,True
CNN_MediaPipeCrop,data_mp\test\A\A189.jpg,A,A,1.0,171.32,True,False
CNN_MediaPipeCrop,data_mp\test\A\A1896.jpg,A,A,1.0,163.64,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1897.jpg,A,A,1.0,169.35,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1917.jpg,A,A,1.0,169.35,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1920.jpg,A,A,1.0,171.53,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1940.jpg,A,A,1.0,188.94,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1943.jpg,A,A,1.0,163.96,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1945.jpg,A,A,1.0,163.6,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1946.jpg,A,A,1.0,165.34,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1966.jpg,A,A,1.0,159.97,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1969.jpg,A,A,1.0,166.69,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1978.jpg,A,A,1.0,166.67,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1981.jpg,A,A,1.0,175.78,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1982.jpg,A,A,1.0,169.93,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1992.jpg,A,A,1.0,131.98,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1995.jpg,A,A,1.0,176.57,True,True
CNN_MediaPipeCrop,data_mp\test\A\A1998.jpg,A,A,1.0,172.31,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2000.jpg,A,A,1.0,167.06,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2002.jpg,A,T,0.4464,166.23,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2005.jpg,A,A,0.9053,166.91,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2008.jpg,A,A,0.6317,175.17,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2016.jpg,A,A,0.7857,168.9,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2029.jpg,A,A,0.9894,219.02,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2034.jpg,A,A,1.0,148.44,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2065.jpg,A,A,1.0,108.98,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2066.jpg,A,A,1.0,171.26,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2068.jpg,A,A,1.0,226.49,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2071.jpg,A,A,1.0,214.52,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2075.jpg,A,A,1.0,192.42,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2079.jpg,A,A,1.0,207.53,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2084.jpg,A,A,1.0,180.54,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2085.jpg,A,A,1.0,191.04,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2090.jpg,A,A,1.0,172.39,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2091.jpg,A,A,1.0,186.75,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2093.jpg,A,A,1.0,170.62,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2112.jpg,A,A,1.0,173.75,True,True
CNN_MediaPipeCrop,data_mp\test\A\A212.jpg,A,A,1.0,163.26,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2122.jpg,A,A,1.0,161.54,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2133.jpg,A,A,1.0,170.63,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2137.jpg,A,A,1.0,164.52,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2151.jpg,A,A,1.0,145.31,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2154.jpg,A,A,1.0,172.99,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2158.jpg,A,A,1.0,172.45,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2177.jpg,A,A,1.0,176.67,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2179.jpg,A,A,1.0,181.0,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2181.jpg,A,A,1.0,158.82,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2185.jpg,A,A,1.0,180.79,True,True
CNN_MediaPipeCrop,data_mp\test\A\A219.jpg,A,A,1.0,199.01,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2192.jpg,A,A,1.0,192.78,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2196.jpg,A,A,1.0,205.25,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2198.jpg,A,A,1.0,209.3,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2205.jpg,A,A,0.9979,230.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2206.jpg,A,A,0.9997,209.66,True,True
CNN_MediaPipeCrop,data_mp\test\A\A221.jpg,A,A,1.0,190.64,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2213.jpg,A,A,0.9945,168.57,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2219.jpg,A,A,1.0,177.11,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2220.jpg,A,A,1.0,171.63,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2226.jpg,A,A,1.0,176.73,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2227.jpg,A,A,1.0,172.45,True,True
CNN_MediaPipeCrop,data_mp\test\A\A225.jpg,A,A,0.8398,170.0,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2252.jpg,A,A,1.0,180.16,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2256.jpg,A,A,1.0,169.93,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2263.jpg,A,A,0.9994,173.21,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2269.jpg,A,A,0.6853,174.63,True,False
CNN_MediaPipeCrop,data_mp\test\A\A227.jpg,A,A,0.7173,172.76,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2271.jpg,A,Z,0.9532,173.32,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2277.jpg,A,Z,0.869,180.14,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2280.jpg,A,A,0.3755,175.79,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2285.jpg,A,A,0.5808,184.28,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2291.jpg,A,A,0.9024,180.74,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2296.jpg,A,M,0.6316,176.34,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2303.jpg,A,A,0.9604,180.93,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2304.jpg,A,A,0.5755,170.51,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2333.jpg,A,A,1.0,166.27,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2336.jpg,A,A,1.0,170.88,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2339.jpg,A,A,1.0,180.34,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2346.jpg,A,A,1.0,242.38,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2352.jpg,A,A,1.0,177.85,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2355.jpg,A,A,1.0,169.72,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2359.jpg,A,A,1.0,177.68,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2366.jpg,A,A,1.0,167.57,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2370.jpg,A,A,1.0,184.27,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2373.jpg,A,A,1.0,164.66,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2385.jpg,A,A,1.0,169.08,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2388.jpg,A,A,0.9996,211.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2389.jpg,A,A,1.0,182.41,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2397.jpg,A,A,0.9856,182.75,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2399.jpg,A,E,0.3461,174.49,False,True
CNN_MediaPipeCrop,data_mp\test\A\A2401.jpg,A,A,0.9899,218.15,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2404.jpg,A,A,0.9982,263.93,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2411.jpg,A,A,0.9721,213.23,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2412.jpg,A,Z,0.6163,206.1,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2415.jpg,A,A,0.9969,157.63,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2421.jpg,A,A,0.9045,179.14,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2423.jpg,A,Z,0.969,165.05,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2424.jpg,A,Z,0.9708,132.29,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2426.jpg,A,A,0.9228,199.57,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2450.jpg,A,A,0.8386,183.26,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2451.jpg,A,A,0.7197,155.54,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2452.jpg,A,T,0.4509,122.97,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2457.jpg,A,A,0.8555,174.12,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2464.jpg,A,J,0.1656,168.34,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2465.jpg,A,M,0.618,177.29,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2473.jpg,A,N,0.496,163.95,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2476.jpg,A,A,0.9982,174.92,True,True
CNN_MediaPipeCrop,data_mp\test\A\A2480.jpg,A,A,0.6936,173.48,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2485.jpg,A,A,0.802,178.29,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2490.jpg,A,A,0.4996,172.59,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2500.jpg,A,A,0.7212,156.83,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2501.jpg,A,A,1.0,166.67,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2503.jpg,A,C,0.9963,165.79,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2507.jpg,A,C,0.4999,185.47,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2509.jpg,A,nothing,0.9544,168.08,False,False
CNN_MediaPipeCrop,data_mp\test\A\A251.jpg,A,A,1.0,149.56,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2511.jpg,A,A,0.7491,168.91,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2512.jpg,A,A,0.6382,170.08,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2520.jpg,A,A,0.6501,171.07,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2528.jpg,A,A,1.0,148.89,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2534.jpg,A,A,0.5898,106.76,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2540.jpg,A,A,0.8383,117.41,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2543.jpg,A,A,0.482,216.39,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2549.jpg,A,M,0.7055,214.41,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2552.jpg,A,M,0.8524,150.47,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2556.jpg,A,M,0.5527,201.17,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2561.jpg,A,A,0.9988,178.89,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2567.jpg,A,A,1.0,164.4,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2579.jpg,A,A,0.5712,173.95,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2582.jpg,A,A,0.9624,172.38,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2605.jpg,A,A,1.0,158.71,True,False
CNN_MediaPipeCrop,data_mp\test\A\A262.jpg,A,A,1.0,105.66,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2623.jpg,A,A,0.9807,139.9,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2625.jpg,A,A,0.9997,163.03,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2644.jpg,A,A,0.9998,170.81,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2646.jpg,A,A,0.9999,183.61,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2657.jpg,A,A,1.0,159.71,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2669.jpg,A,A,1.0,175.49,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2680.jpg,A,A,1.0,163.69,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2690.jpg,A,A,0.9992,172.8,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2692.jpg,A,A,0.9703,164.38,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2699.jpg,A,A,0.9985,162.74,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2705.jpg,A,A,1.0,168.47,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2707.jpg,A,A,0.9999,170.44,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2708.jpg,A,A,0.9999,171.28,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2709.jpg,A,A,0.9998,177.11,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2712.jpg,A,A,0.9993,163.04,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2723.jpg,A,A,1.0,177.96,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2729.jpg,A,A,1.0,183.91,True,False
