model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\A\A1183.jpg,A,A,0.9984,93.08,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1197.jpg,A,A,0.9995,103.83,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A120.jpg,A,A,0.9872,101.73,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1200.jpg,A,A,1.0,93.2,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1229.jpg,A,A,0.9976,91.45,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1230.jpg,A,A,0.9997,104.64,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1240.jpg,A,A,0.9946,92.69,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1242.jpg,A,A,0.9991,94.09,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1245.jpg,A,A,0.9903,107.81,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1247.jpg,A,A,0.9995,104.94,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1248.jpg,A,A,0.9999,94.63,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1250.jpg,A,A,0.9996,93.83,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1268.jpg,A,A,0.9973,104.17,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1282.jpg,A,A,1.0,105.0,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1284.jpg,A,A,1.0,94.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1288.jpg,A,A,1.0,96.99,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1289.jpg,A,A,1.0,104.52,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A129.jpg,A,A,0.9996,110.7,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A130.jpg,A,A,0.9988,102.41,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1302.jpg,A,A,1.0,90.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1304.jpg,A,A,1.0,99.4,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1315.jpg,A,A,1.0,98.98,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1318.jpg,A,A,0.9937,104.2,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1329.jpg,A,A,0.494,108.12,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1347.jpg,A,A,1.0,96.1,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1366.jpg,A,Z,0.5853,90.48,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A1378.jpg,A,A,1.0,95.89,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1386.jpg,A,A,0.9991,94.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1388.jpg,A,A,0.9999,112.41,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1392.jpg,A,A,0.9999,100.39,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1405.jpg,A,A,0.9962,97.36,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1407.jpg,A,A,0.9979,109.48,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1415.jpg,A,A,1.0,99.29,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1420.jpg,A,A,1.0,99.12,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1425.jpg,A,A,0.9998,100.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1426.jpg,A,A,1.0,103.53,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1441.jpg,A,A,1.0,104.08,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1445.jpg,A,A,0.9995,111.41,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A145.jpg,A,A,0.9935,93.88,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1459.jpg,A,A,0.7424,95.61,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1465.jpg,A,A,0.9999,100.27,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1467.jpg,A,A,1.0,106.54,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1470.jpg,A,A,0.9995,102.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1475.jpg,A,A,0.9992,97.86,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1481.jpg,A,A,1.0,98.77,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A149.jpg,A,A,0.9957,103.83,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1493.jpg,A,A,1.0,92.15,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A15.jpg,A,A,1.0,116.19,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1504.jpg,A,A,1.0,95.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1513.jpg,A,A,1.0,98.88,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1518.jpg,A,A,0.9998,95.68,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1522.jpg,A,A,0.9997,107.49,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1524.jpg,A,A,0.9983,91.3,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1525.jpg,A,A,1.0,96.71,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A153.jpg,A,A,0.9688,106.11,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1532.jpg,A,A,1.0,103.49,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1544.jpg,A,A,1.0,100.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1548.jpg,A,A,1.0,102.91,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1551.jpg,A,A,1.0,105.09,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1553.jpg,A,A,1.0,100.54,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A158.jpg,A,A,0.772,93.85,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1583.jpg,A,A,1.0,106.27,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1588.jpg,A,A,1.0,101.2,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1589.jpg,A,A,1.0,98.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1590.jpg,A,A,1.0,91.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1595.jpg,A,A,0.9999,96.84,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1597.jpg,A,A,0.998,107.71,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1601.jpg,A,A,0.9989,91.97,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1603.jpg,A,A,1.0,102.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1608.jpg,A,A,0.9866,95.86,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1631.jpg,A,A,0.9999,106.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1638.jpg,A,A,1.0,94.23,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1639.jpg,A,A,1.0,108.9,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1643.jpg,A,A,1.0,101.51,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1649.jpg,A,A,1.0,105.8,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1653.jpg,A,A,1.0,100.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1674.jpg,A,A,0.9999,102.53,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1679.jpg,A,A,0.9999,100.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1684.jpg,A,A,0.9999,92.39,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A169.jpg,A,A,0.992,107.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1694.jpg,A,A,1.0,91.92,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1695.jpg,A,A,1.0,102.34,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A170.jpg,A,A,0.9908,91.09,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1708.jpg,A,A,1.0,104.86,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1724.jpg,A,A,0.9999,101.02,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1756.jpg,A,A,0.9905,106.07,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1758.jpg,A,A,0.999,101.63,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1759.jpg,A,A,0.9978,91.14,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1767.jpg,A,A,1.0,97.16,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1772.jpg,A,A,1.0,94.51,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A178.jpg,A,A,0.9984,98.72,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1788.jpg,A,A,1.0,95.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1796.jpg,A,A,0.6233,106.06,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1798.jpg,A,X,0.4552,99.46,False,True
MobileNet_TL_10%_v2,data_mp\test\A\A18.jpg,A,A,0.9999,98.46,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1800.jpg,A,A,0.4662,111.91,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1810.jpg,A,A,0.9874,104.03,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1814.jpg,A,A,0.9987,100.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1827.jpg,A,A,0.9997,91.77,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1832.jpg,A,A,0.999,108.05,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1841.jpg,A,A,0.9999,107.32,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1843.jpg,A,A,0.9988,107.47,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1847.jpg,A,A,0.9992,103.78,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1874.jpg,A,A,0.9995,110.26,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1875.jpg,A,A,1.0,99.98,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1881.jpg,A,A,0.9999,93.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1882.jpg,A,A,1.0,91.78,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A189.jpg,A,A,0.8461,98.22,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A1896.jpg,A,A,1.0,95.38,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1897.jpg,A,A,1.0,93.66,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1917.jpg,A,A,0.9999,106.96,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1920.jpg,A,A,0.9999,96.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1940.jpg,A,A,0.9962,94.32,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1943.jpg,A,A,0.9999,104.11,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1945.jpg,A,A,1.0,102.82,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1946.jpg,A,A,1.0,98.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1966.jpg,A,A,1.0,97.75,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1969.jpg,A,A,1.0,95.68,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1978.jpg,A,A,1.0,104.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1981.jpg,A,A,1.0,107.19,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1982.jpg,A,A,1.0,96.58,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1992.jpg,A,A,1.0,95.82,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1995.jpg,A,A,1.0,106.17,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A1998.jpg,A,A,1.0,99.97,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2000.jpg,A,A,1.0,91.78,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2002.jpg,A,Z,0.9496,104.06,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2005.jpg,A,S,0.7873,106.68,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2008.jpg,A,A,0.7398,95.57,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2016.jpg,A,A,0.9048,105.86,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2029.jpg,A,A,0.9948,101.24,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2034.jpg,A,A,0.899,92.35,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2065.jpg,A,A,0.9996,101.63,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2066.jpg,A,A,1.0,92.86,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2068.jpg,A,A,1.0,98.13,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2071.jpg,A,A,0.9994,93.6,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2075.jpg,A,A,1.0,97.29,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2079.jpg,A,A,0.9994,107.83,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2084.jpg,A,A,0.9619,101.06,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2085.jpg,A,A,0.9995,103.85,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2090.jpg,A,A,1.0,95.3,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2091.jpg,A,A,1.0,105.62,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2093.jpg,A,A,1.0,98.32,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2112.jpg,A,A,1.0,107.93,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A212.jpg,A,A,0.9998,93.21,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2122.jpg,A,A,1.0,98.17,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2133.jpg,A,A,0.9999,103.1,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2137.jpg,A,A,0.9994,104.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2151.jpg,A,A,1.0,99.93,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2154.jpg,A,A,1.0,93.24,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2158.jpg,A,A,1.0,106.55,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2177.jpg,A,A,1.0,105.65,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2179.jpg,A,A,0.9999,98.88,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2181.jpg,A,A,0.9995,91.83,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2185.jpg,A,A,1.0,95.42,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A219.jpg,A,A,0.988,100.81,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2192.jpg,A,A,0.9998,105.25,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2196.jpg,A,A,1.0,98.92,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2198.jpg,A,A,0.9998,89.36,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2205.jpg,A,Z,0.9247,95.61,False,True
MobileNet_TL_10%_v2,data_mp\test\A\A2206.jpg,A,A,0.4614,105.04,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A221.jpg,A,A,0.9929,109.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2213.jpg,A,S,0.9947,96.83,False,True
MobileNet_TL_10%_v2,data_mp\test\A\A2219.jpg,A,A,0.9997,101.54,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2220.jpg,A,A,0.996,100.67,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2226.jpg,A,A,0.9995,97.75,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2227.jpg,A,A,0.988,107.53,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A225.jpg,A,A,0.9062,105.63,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2252.jpg,A,A,0.9467,108.18,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2256.jpg,A,A,0.9933,97.23,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2263.jpg,A,A,0.8387,102.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2269.jpg,A,Y,0.2875,94.32,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A227.jpg,A,A,0.8857,103.45,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2271.jpg,A,nothing,0.3782,92.81,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2277.jpg,A,S,0.5463,94.75,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2280.jpg,A,A,0.9971,92.19,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2285.jpg,A,A,0.7173,94.68,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2291.jpg,A,Z,0.9948,96.31,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2296.jpg,A,Z,0.9365,99.23,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2303.jpg,A,H,0.2982,90.94,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2304.jpg,A,S,0.5793,94.88,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2333.jpg,A,A,0.9997,108.0,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2336.jpg,A,A,0.9998,94.36,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2339.jpg,A,A,0.9999,103.79,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2346.jpg,A,A,1.0,101.43,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2352.jpg,A,A,1.0,101.75,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2355.jpg,A,A,1.0,95.45,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2359.jpg,A,A,0.9436,104.59,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2366.jpg,A,A,1.0,94.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2370.jpg,A,A,1.0,90.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2373.jpg,A,A,1.0,100.1,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2385.jpg,A,A,0.9999,95.73,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2388.jpg,A,A,1.0,105.02,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2389.jpg,A,A,1.0,96.17,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2397.jpg,A,A,0.9999,101.19,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2399.jpg,A,A,0.9993,99.42,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2401.jpg,A,A,0.9937,103.61,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2404.jpg,A,T,0.6042,100.39,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2411.jpg,A,A,0.9818,104.23,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2412.jpg,A,Z,0.9184,106.29,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2415.jpg,A,T,0.964,91.23,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2421.jpg,A,Z,0.7183,96.12,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2423.jpg,A,Z,0.5317,102.93,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2424.jpg,A,A,0.9932,103.57,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2426.jpg,A,T,0.5328,107.26,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2450.jpg,A,T,0.8098,350.9,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2451.jpg,A,Z,0.6251,100.86,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2452.jpg,A,T,0.9953,96.78,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2457.jpg,A,T,0.9011,90.69,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2464.jpg,A,N,0.377,91.33,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2465.jpg,A,N,0.9569,91.89,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2473.jpg,A,M,0.9102,104.68,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2476.jpg,A,A,0.9995,97.02,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A2480.jpg,A,Z,0.3498,92.09,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2485.jpg,A,T,0.7532,102.9,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2490.jpg,A,T,0.9511,97.35,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2500.jpg,A,Z,0.6636,94.84,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2501.jpg,A,A,0.9995,113.48,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2503.jpg,A,nothing,0.7286,107.28,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2507.jpg,A,Z,0.4136,95.62,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2509.jpg,A,Z,0.4343,98.6,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A251.jpg,A,A,0.9876,90.51,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2511.jpg,A,A,0.3363,95.27,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2512.jpg,A,S,0.4905,103.83,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2520.jpg,A,A,0.5284,95.48,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2528.jpg,A,A,0.9618,95.02,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2534.jpg,A,A,0.7148,90.9,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2540.jpg,A,A,0.9809,96.37,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2543.jpg,A,A,0.9876,100.38,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2549.jpg,A,A,0.8938,100.64,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2552.jpg,A,A,0.7902,107.8,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2556.jpg,A,T,0.4304,102.75,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2561.jpg,A,A,0.8766,100.28,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2567.jpg,A,A,0.9836,100.95,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2579.jpg,A,X,0.4373,90.53,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2582.jpg,A,A,0.8511,105.75,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2605.jpg,A,A,0.9228,105.83,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A262.jpg,A,A,0.72,104.23,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2623.jpg,A,Z,0.3848,105.46,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2625.jpg,A,Z,0.522,90.61,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2644.jpg,A,A,0.9977,101.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2646.jpg,A,A,0.9999,98.92,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2657.jpg,A,A,0.9976,197.13,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2669.jpg,A,A,0.9965,131.92,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2680.jpg,A,A,0.9996,106.22,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2690.jpg,A,A,0.9023,104.85,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2692.jpg,A,A,0.6533,106.18,True,False
