model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\A\A1405.jpg,A,A,1.0,102.45,True,True
MobileNet_TL_25%,data_mp\test\A\A1407.jpg,A,A,1.0,106.94,True,True
MobileNet_TL_25%,data_mp\test\A\A1415.jpg,A,A,1.0,93.35,True,True
MobileNet_TL_25%,data_mp\test\A\A1420.jpg,A,A,1.0,93.61,True,True
MobileNet_TL_25%,data_mp\test\A\A1425.jpg,A,A,1.0,97.3,True,True
MobileNet_TL_25%,data_mp\test\A\A1426.jpg,A,A,1.0,104.01,True,True
MobileNet_TL_25%,data_mp\test\A\A1441.jpg,A,A,1.0,101.9,True,True
MobileNet_TL_25%,data_mp\test\A\A1445.jpg,A,A,1.0,96.31,True,True
MobileNet_TL_25%,data_mp\test\A\A145.jpg,A,A,0.6082,99.99,True,False
MobileNet_TL_25%,data_mp\test\A\A1459.jpg,A,A,0.8555,96.73,True,True
MobileNet_TL_25%,data_mp\test\A\A1465.jpg,A,A,0.9999,95.32,True,True
MobileNet_TL_25%,data_mp\test\A\A1467.jpg,A,A,1.0,101.68,True,True
MobileNet_TL_25%,data_mp\test\A\A1470.jpg,A,A,0.9963,110.31,True,True
MobileNet_TL_25%,data_mp\test\A\A1475.jpg,A,A,0.9999,94.25,True,True
MobileNet_TL_25%,data_mp\test\A\A1481.jpg,A,A,0.9999,93.42,True,True
MobileNet_TL_25%,data_mp\test\A\A149.jpg,A,A,0.7945,97.31,True,False
MobileNet_TL_25%,data_mp\test\A\A1493.jpg,A,A,0.9998,97.91,True,True
MobileNet_TL_25%,data_mp\test\A\A15.jpg,A,H,0.6347,98.5,False,False
MobileNet_TL_25%,data_mp\test\A\A1504.jpg,A,A,1.0,102.97,True,True
MobileNet_TL_25%,data_mp\test\A\A1513.jpg,A,A,0.9998,102.47,True,True
MobileNet_TL_25%,data_mp\test\A\A1518.jpg,A,A,0.9998,99.42,True,True
MobileNet_TL_25%,data_mp\test\A\A1522.jpg,A,A,0.998,99.03,True,True
MobileNet_TL_25%,data_mp\test\A\A1524.jpg,A,A,0.9965,96.22,True,True
MobileNet_TL_25%,data_mp\test\A\A1525.jpg,A,A,1.0,99.59,True,True
MobileNet_TL_25%,data_mp\test\A\A153.jpg,A,A,0.9846,97.82,True,False
MobileNet_TL_25%,data_mp\test\A\A1532.jpg,A,A,0.9998,105.76,True,True
MobileNet_TL_25%,data_mp\test\A\A1544.jpg,A,A,1.0,97.09,True,True
MobileNet_TL_25%,data_mp\test\A\A1548.jpg,A,A,1.0,104.84,True,True
MobileNet_TL_25%,data_mp\test\A\A1551.jpg,A,A,1.0,91.54,True,True
MobileNet_TL_25%,data_mp\test\A\A1553.jpg,A,A,1.0,102.92,True,True
MobileNet_TL_25%,data_mp\test\A\A158.jpg,A,A,0.6402,100.84,True,False
MobileNet_TL_25%,data_mp\test\A\A1583.jpg,A,A,1.0,106.71,True,True
MobileNet_TL_25%,data_mp\test\A\A1588.jpg,A,A,1.0,92.69,True,True
MobileNet_TL_25%,data_mp\test\A\A1589.jpg,A,A,1.0,104.11,True,True
MobileNet_TL_25%,data_mp\test\A\A1590.jpg,A,A,1.0,104.97,True,True
MobileNet_TL_25%,data_mp\test\A\A1595.jpg,A,A,1.0,95.29,True,True
MobileNet_TL_25%,data_mp\test\A\A1597.jpg,A,A,0.9999,104.05,True,True
MobileNet_TL_25%,data_mp\test\A\A1601.jpg,A,A,0.9978,111.46,True,True
MobileNet_TL_25%,data_mp\test\A\A1603.jpg,A,A,0.9805,93.12,True,True
MobileNet_TL_25%,data_mp\test\A\A1608.jpg,A,A,0.7344,93.2,True,True
MobileNet_TL_25%,data_mp\test\A\A1631.jpg,A,A,1.0,102.31,True,True
MobileNet_TL_25%,data_mp\test\A\A1638.jpg,A,A,1.0,105.85,True,True
MobileNet_TL_25%,data_mp\test\A\A1639.jpg,A,A,1.0,91.8,True,True
MobileNet_TL_25%,data_mp\test\A\A1643.jpg,A,A,1.0,96.27,True,True
MobileNet_TL_25%,data_mp\test\A\A1649.jpg,A,A,1.0,99.21,True,True
MobileNet_TL_25%,data_mp\test\A\A1653.jpg,A,A,1.0,97.75,True,True
MobileNet_TL_25%,data_mp\test\A\A1674.jpg,A,A,0.9969,101.37,True,True
MobileNet_TL_25%,data_mp\test\A\A1679.jpg,A,J,0.9263,94.24,False,True
MobileNet_TL_25%,data_mp\test\A\A1684.jpg,A,A,0.9853,107.62,True,True
MobileNet_TL_25%,data_mp\test\A\A169.jpg,A,Z,0.5918,94.19,False,False
MobileNet_TL_25%,data_mp\test\A\A1694.jpg,A,A,1.0,97.36,True,True
MobileNet_TL_25%,data_mp\test\A\A1695.jpg,A,A,0.9996,100.64,True,True
MobileNet_TL_25%,data_mp\test\A\A170.jpg,A,space,0.8164,107.54,False,False
MobileNet_TL_25%,data_mp\test\A\A1708.jpg,A,A,1.0,101.66,True,True
MobileNet_TL_25%,data_mp\test\A\A1724.jpg,A,A,1.0,100.89,True,True
MobileNet_TL_25%,data_mp\test\A\A1756.jpg,A,S,0.3403,101.34,False,True
MobileNet_TL_25%,data_mp\test\A\A1758.jpg,A,S,0.801,105.47,False,True
MobileNet_TL_25%,data_mp\test\A\A1759.jpg,A,A,0.6073,95.94,True,True
MobileNet_TL_25%,data_mp\test\A\A1767.jpg,A,A,1.0,97.39,True,True
MobileNet_TL_25%,data_mp\test\A\A1772.jpg,A,A,0.9998,97.45,True,True
MobileNet_TL_25%,data_mp\test\A\A178.jpg,A,F,0.3932,101.64,False,False
MobileNet_TL_25%,data_mp\test\A\A1788.jpg,A,A,1.0,99.46,True,True
MobileNet_TL_25%,data_mp\test\A\A1796.jpg,A,A,0.9992,92.95,True,True
MobileNet_TL_25%,data_mp\test\A\A1798.jpg,A,A,0.9806,95.07,True,True
MobileNet_TL_25%,data_mp\test\A\A18.jpg,A,H,0.9738,100.7,False,False
MobileNet_TL_25%,data_mp\test\A\A1800.jpg,A,A,0.9975,93.58,True,True
MobileNet_TL_25%,data_mp\test\A\A1810.jpg,A,A,1.0,97.88,True,True
MobileNet_TL_25%,data_mp\test\A\A1814.jpg,A,A,1.0,96.79,True,True
MobileNet_TL_25%,data_mp\test\A\A1827.jpg,A,A,1.0,91.95,True,True
MobileNet_TL_25%,data_mp\test\A\A1832.jpg,A,A,0.971,96.75,True,True
MobileNet_TL_25%,data_mp\test\A\A1841.jpg,A,A,1.0,106.55,True,True
MobileNet_TL_25%,data_mp\test\A\A1843.jpg,A,A,1.0,93.53,True,True
MobileNet_TL_25%,data_mp\test\A\A1847.jpg,A,A,0.9988,98.21,True,True
MobileNet_TL_25%,data_mp\test\A\A1874.jpg,A,A,1.0,100.22,True,True
MobileNet_TL_25%,data_mp\test\A\A1875.jpg,A,A,1.0,94.68,True,True
MobileNet_TL_25%,data_mp\test\A\A1881.jpg,A,A,1.0,98.33,True,True
MobileNet_TL_25%,data_mp\test\A\A1882.jpg,A,A,1.0,102.76,True,True
MobileNet_TL_25%,data_mp\test\A\A189.jpg,A,space,0.9537,100.88,False,False
MobileNet_TL_25%,data_mp\test\A\A1896.jpg,A,A,1.0,99.67,True,True
MobileNet_TL_25%,data_mp\test\A\A1897.jpg,A,A,1.0,105.83,True,True
MobileNet_TL_25%,data_mp\test\A\A1917.jpg,A,A,0.9331,93.38,True,True
MobileNet_TL_25%,data_mp\test\A\A1920.jpg,A,A,0.9814,103.92,True,True
MobileNet_TL_25%,data_mp\test\A\A1940.jpg,A,A,1.0,92.41,True,True
MobileNet_TL_25%,data_mp\test\A\A1943.jpg,A,A,0.9994,95.7,True,True
MobileNet_TL_25%,data_mp\test\A\A1945.jpg,A,A,1.0,106.54,True,True
MobileNet_TL_25%,data_mp\test\A\A1946.jpg,A,A,1.0,103.99,True,True
MobileNet_TL_25%,data_mp\test\A\A1966.jpg,A,A,1.0,102.47,True,True
MobileNet_TL_25%,data_mp\test\A\A1969.jpg,A,A,1.0,100.88,True,True
MobileNet_TL_25%,data_mp\test\A\A1978.jpg,A,A,1.0,105.2,True,True
MobileNet_TL_25%,data_mp\test\A\A1981.jpg,A,A,1.0,101.12,True,True
MobileNet_TL_25%,data_mp\test\A\A1982.jpg,A,A,1.0,90.91,True,True
MobileNet_TL_25%,data_mp\test\A\A1992.jpg,A,A,1.0,110.82,True,True
MobileNet_TL_25%,data_mp\test\A\A1995.jpg,A,A,1.0,103.08,True,True
MobileNet_TL_25%,data_mp\test\A\A1998.jpg,A,A,1.0,102.42,True,True
MobileNet_TL_25%,data_mp\test\A\A2000.jpg,A,A,1.0,100.44,True,True
MobileNet_TL_25%,data_mp\test\A\A2002.jpg,A,Y,0.9831,105.15,False,False
MobileNet_TL_25%,data_mp\test\A\A2005.jpg,A,Y,0.9425,93.51,False,False
MobileNet_TL_25%,data_mp\test\A\A2008.jpg,A,Y,1.0,97.06,False,False
MobileNet_TL_25%,data_mp\test\A\A2016.jpg,A,A,0.9141,103.71,True,False
MobileNet_TL_25%,data_mp\test\A\A2029.jpg,A,A,1.0,99.09,True,True
MobileNet_TL_25%,data_mp\test\A\A2034.jpg,A,A,0.8846,102.6,True,True
MobileNet_TL_25%,data_mp\test\A\A2065.jpg,A,H,0.6224,107.89,False,True
MobileNet_TL_25%,data_mp\test\A\A2066.jpg,A,A,0.9915,115.05,True,True
MobileNet_TL_25%,data_mp\test\A\A2068.jpg,A,A,1.0,108.96,True,True
MobileNet_TL_25%,data_mp\test\A\A2071.jpg,A,A,1.0,104.79,True,True
MobileNet_TL_25%,data_mp\test\A\A2075.jpg,A,A,1.0,96.85,True,True
MobileNet_TL_25%,data_mp\test\A\A2079.jpg,A,A,0.9975,100.03,True,True
MobileNet_TL_25%,data_mp\test\A\A2084.jpg,A,A,0.9963,101.57,True,True
MobileNet_TL_25%,data_mp\test\A\A2085.jpg,A,A,0.9997,93.82,True,True
MobileNet_TL_25%,data_mp\test\A\A2090.jpg,A,A,1.0,100.07,True,True
MobileNet_TL_25%,data_mp\test\A\A2091.jpg,A,A,1.0,104.81,True,True
MobileNet_TL_25%,data_mp\test\A\A2093.jpg,A,A,1.0,94.9,True,True
MobileNet_TL_25%,data_mp\test\A\A2112.jpg,A,A,1.0,97.0,True,True
MobileNet_TL_25%,data_mp\test\A\A212.jpg,A,Y,0.6492,97.65,False,False
MobileNet_TL_25%,data_mp\test\A\A2122.jpg,A,A,1.0,103.32,True,True
MobileNet_TL_25%,data_mp\test\A\A2133.jpg,A,A,0.9994,105.69,True,True
MobileNet_TL_25%,data_mp\test\A\A2137.jpg,A,A,1.0,95.0,True,True
MobileNet_TL_25%,data_mp\test\A\A2151.jpg,A,A,0.9482,99.07,True,True
MobileNet_TL_25%,data_mp\test\A\A2154.jpg,A,A,1.0,96.81,True,True
MobileNet_TL_25%,data_mp\test\A\A2158.jpg,A,A,1.0,101.48,True,True
MobileNet_TL_25%,data_mp\test\A\A2177.jpg,A,A,1.0,103.49,True,True
MobileNet_TL_25%,data_mp\test\A\A2179.jpg,A,A,1.0,104.97,True,True
MobileNet_TL_25%,data_mp\test\A\A2181.jpg,A,A,1.0,104.0,True,True
MobileNet_TL_25%,data_mp\test\A\A2185.jpg,A,A,1.0,102.68,True,True
MobileNet_TL_25%,data_mp\test\A\A219.jpg,A,Y,0.9902,108.91,False,False
MobileNet_TL_25%,data_mp\test\A\A2192.jpg,A,A,1.0,101.01,True,True
MobileNet_TL_25%,data_mp\test\A\A2196.jpg,A,A,1.0,101.62,True,True
MobileNet_TL_25%,data_mp\test\A\A2198.jpg,A,A,1.0,107.19,True,True
MobileNet_TL_25%,data_mp\test\A\A2205.jpg,A,Z,0.8441,94.65,False,True
MobileNet_TL_25%,data_mp\test\A\A2206.jpg,A,A,0.9999,101.67,True,True
MobileNet_TL_25%,data_mp\test\A\A221.jpg,A,Y,0.9486,104.85,False,False
MobileNet_TL_25%,data_mp\test\A\A2213.jpg,A,I,0.9219,95.67,False,True
MobileNet_TL_25%,data_mp\test\A\A2219.jpg,A,A,1.0,107.21,True,True
MobileNet_TL_25%,data_mp\test\A\A2220.jpg,A,A,1.0,100.97,True,True
MobileNet_TL_25%,data_mp\test\A\A2226.jpg,A,A,1.0,96.77,True,True
MobileNet_TL_25%,data_mp\test\A\A2227.jpg,A,A,1.0,94.74,True,True
MobileNet_TL_25%,data_mp\test\A\A225.jpg,A,Y,0.8146,99.83,False,False
MobileNet_TL_25%,data_mp\test\A\A2252.jpg,A,A,0.9965,99.05,True,True
MobileNet_TL_25%,data_mp\test\A\A2256.jpg,A,A,0.9995,100.18,True,True
MobileNet_TL_25%,data_mp\test\A\A2263.jpg,A,A,0.9054,106.64,True,True
MobileNet_TL_25%,data_mp\test\A\A2269.jpg,A,E,0.5059,105.5,False,False
MobileNet_TL_25%,data_mp\test\A\A227.jpg,A,Y,0.5718,109.98,False,False
MobileNet_TL_25%,data_mp\test\A\A2271.jpg,A,H,0.9837,100.16,False,False
MobileNet_TL_25%,data_mp\test\A\A2277.jpg,A,Y,1.0,94.48,False,False
MobileNet_TL_25%,data_mp\test\A\A2280.jpg,A,Y,1.0,104.96,False,True
MobileNet_TL_25%,data_mp\test\A\A2285.jpg,A,Y,0.9986,97.8,False,False
MobileNet_TL_25%,data_mp\test\A\A2291.jpg,A,Q,0.3443,100.26,False,False
MobileNet_TL_25%,data_mp\test\A\A2296.jpg,A,Y,0.5396,95.63,False,False
MobileNet_TL_25%,data_mp\test\A\A2303.jpg,A,H,0.888,205.29,False,False
MobileNet_TL_25%,data_mp\test\A\A2304.jpg,A,Y,0.8681,110.17,False,False
MobileNet_TL_25%,data_mp\test\A\A2333.jpg,A,A,0.9999,102.9,True,True
MobileNet_TL_25%,data_mp\test\A\A2336.jpg,A,A,1.0,94.33,True,True
MobileNet_TL_25%,data_mp\test\A\A2339.jpg,A,A,1.0,102.05,True,True
MobileNet_TL_25%,data_mp\test\A\A2346.jpg,A,A,1.0,97.31,True,True
MobileNet_TL_25%,data_mp\test\A\A2352.jpg,A,A,1.0,103.01,True,True
MobileNet_TL_25%,data_mp\test\A\A2355.jpg,A,A,1.0,92.88,True,True
MobileNet_TL_25%,data_mp\test\A\A2359.jpg,A,H,0.5521,102.6,False,True
MobileNet_TL_25%,data_mp\test\A\A2366.jpg,A,A,1.0,107.53,True,True
MobileNet_TL_25%,data_mp\test\A\A2370.jpg,A,A,1.0,99.21,True,True
MobileNet_TL_25%,data_mp\test\A\A2373.jpg,A,A,1.0,122.05,True,True
MobileNet_TL_25%,data_mp\test\A\A2385.jpg,A,A,1.0,99.42,True,True
MobileNet_TL_25%,data_mp\test\A\A2388.jpg,A,A,1.0,103.39,True,True
MobileNet_TL_25%,data_mp\test\A\A2389.jpg,A,A,1.0,101.24,True,True
MobileNet_TL_25%,data_mp\test\A\A2397.jpg,A,A,1.0,102.31,True,True
MobileNet_TL_25%,data_mp\test\A\A2399.jpg,A,A,0.9988,102.8,True,True
MobileNet_TL_25%,data_mp\test\A\A2401.jpg,A,A,1.0,100.81,True,True
MobileNet_TL_25%,data_mp\test\A\A2404.jpg,A,A,0.9916,108.16,True,False
MobileNet_TL_25%,data_mp\test\A\A2411.jpg,A,A,0.9998,95.81,True,False
MobileNet_TL_25%,data_mp\test\A\A2412.jpg,A,A,0.9883,100.66,True,False
MobileNet_TL_25%,data_mp\test\A\A2415.jpg,A,A,0.9994,103.56,True,False
MobileNet_TL_25%,data_mp\test\A\A2421.jpg,A,A,0.9902,109.35,True,False
MobileNet_TL_25%,data_mp\test\A\A2423.jpg,A,H,0.7064,115.49,False,False
MobileNet_TL_25%,data_mp\test\A\A2424.jpg,A,A,1.0,92.92,True,False
MobileNet_TL_25%,data_mp\test\A\A2426.jpg,A,R,0.2743,92.89,False,False
MobileNet_TL_25%,data_mp\test\A\A2450.jpg,A,Y,0.9715,98.63,False,False
MobileNet_TL_25%,data_mp\test\A\A2451.jpg,A,A,0.6498,108.44,True,False
MobileNet_TL_25%,data_mp\test\A\A2452.jpg,A,A,0.6245,92.83,True,False
MobileNet_TL_25%,data_mp\test\A\A2457.jpg,A,A,1.0,96.55,True,False
MobileNet_TL_25%,data_mp\test\A\A2464.jpg,A,Y,0.8896,96.23,False,False
MobileNet_TL_25%,data_mp\test\A\A2465.jpg,A,N,0.8242,105.45,False,False
MobileNet_TL_25%,data_mp\test\A\A2473.jpg,A,A,0.9997,105.04,True,False
MobileNet_TL_25%,data_mp\test\A\A2476.jpg,A,A,1.0,93.91,True,True
MobileNet_TL_25%,data_mp\test\A\A2480.jpg,A,A,0.9973,96.54,True,False
MobileNet_TL_25%,data_mp\test\A\A2485.jpg,A,A,0.9484,95.53,True,False
MobileNet_TL_25%,data_mp\test\A\A2490.jpg,A,A,0.6294,93.95,True,False
MobileNet_TL_25%,data_mp\test\A\A2500.jpg,A,O,0.9863,96.53,False,False
MobileNet_TL_25%,data_mp\test\A\A2501.jpg,A,A,0.4037,96.38,True,False
MobileNet_TL_25%,data_mp\test\A\A2503.jpg,A,N,0.5839,106.13,False,False
MobileNet_TL_25%,data_mp\test\A\A2507.jpg,A,N,0.5122,93.01,False,False
MobileNet_TL_25%,data_mp\test\A\A2509.jpg,A,space,0.6544,105.03,False,False
MobileNet_TL_25%,data_mp\test\A\A251.jpg,A,A,0.981,96.87,True,False
MobileNet_TL_25%,data_mp\test\A\A2511.jpg,A,space,0.8653,103.05,False,False
MobileNet_TL_25%,data_mp\test\A\A2512.jpg,A,N,0.9958,96.76,False,False
MobileNet_TL_25%,data_mp\test\A\A2520.jpg,A,space,0.991,98.42,False,False
MobileNet_TL_25%,data_mp\test\A\A2528.jpg,A,A,0.8998,95.37,True,False
MobileNet_TL_25%,data_mp\test\A\A2534.jpg,A,Y,0.3688,97.24,False,False
MobileNet_TL_25%,data_mp\test\A\A2540.jpg,A,Q,0.6202,93.81,False,False
MobileNet_TL_25%,data_mp\test\A\A2543.jpg,A,H,0.6929,101.67,False,False
MobileNet_TL_25%,data_mp\test\A\A2549.jpg,A,R,0.6991,99.21,False,False
MobileNet_TL_25%,data_mp\test\A\A2552.jpg,A,R,0.9359,98.3,False,False
MobileNet_TL_25%,data_mp\test\A\A2556.jpg,A,H,0.5745,106.24,False,False
MobileNet_TL_25%,data_mp\test\A\A2561.jpg,A,R,0.7714,102.7,False,False
MobileNet_TL_25%,data_mp\test\A\A2567.jpg,A,R,0.6113,100.39,False,False
MobileNet_TL_25%,data_mp\test\A\A2579.jpg,A,R,0.9897,97.12,False,False
MobileNet_TL_25%,data_mp\test\A\A2582.jpg,A,R,0.7659,98.47,False,False
MobileNet_TL_25%,data_mp\test\A\A2605.jpg,A,R,0.5126,103.74,False,False
MobileNet_TL_25%,data_mp\test\A\A262.jpg,A,Y,0.9421,94.45,False,False
MobileNet_TL_25%,data_mp\test\A\A2623.jpg,A,S,0.5732,97.72,False,False
MobileNet_TL_25%,data_mp\test\A\A2625.jpg,A,space,0.4629,103.25,False,False
MobileNet_TL_25%,data_mp\test\A\A2644.jpg,A,A,0.4815,104.98,True,False
MobileNet_TL_25%,data_mp\test\A\A2646.jpg,A,H,0.574,96.92,False,False
MobileNet_TL_25%,data_mp\test\A\A2657.jpg,A,A,0.6413,102.35,True,False
MobileNet_TL_25%,data_mp\test\A\A2669.jpg,A,A,0.7599,92.82,True,False
MobileNet_TL_25%,data_mp\test\A\A2680.jpg,A,A,0.7068,103.08,True,False
MobileNet_TL_25%,data_mp\test\A\A2690.jpg,A,A,0.6883,103.48,True,False
MobileNet_TL_25%,data_mp\test\A\A2692.jpg,A,X,0.409,110.47,False,False
MobileNet_TL_25%,data_mp\test\A\A2699.jpg,A,X,0.7883,105.75,False,False
MobileNet_TL_25%,data_mp\test\A\A2705.jpg,A,A,0.7925,100.71,True,False
MobileNet_TL_25%,data_mp\test\A\A2707.jpg,A,A,0.3426,98.39,True,False
MobileNet_TL_25%,data_mp\test\A\A2708.jpg,A,X,0.6426,108.62,False,False
MobileNet_TL_25%,data_mp\test\A\A2709.jpg,A,X,0.6688,98.86,False,False
MobileNet_TL_25%,data_mp\test\A\A2712.jpg,A,G,0.7748,93.87,False,False
MobileNet_TL_25%,data_mp\test\A\A2723.jpg,A,R,0.8157,105.05,False,False
MobileNet_TL_25%,data_mp\test\A\A2729.jpg,A,R,0.6319,99.68,False,False
MobileNet_TL_25%,data_mp\test\A\A2739.jpg,A,A,0.8418,93.06,True,False
MobileNet_TL_25%,data_mp\test\A\A2741.jpg,A,A,0.6497,97.53,True,False
MobileNet_TL_25%,data_mp\test\A\A2746.jpg,A,space,0.8329,98.75,False,False
MobileNet_TL_25%,data_mp\test\A\A275.jpg,A,A,0.9897,93.75,True,False
MobileNet_TL_25%,data_mp\test\A\A2755.jpg,A,space,0.8686,93.66,False,False
MobileNet_TL_25%,data_mp\test\A\A2757.jpg,A,space,0.9656,97.89,False,False
MobileNet_TL_25%,data_mp\test\A\A2760.jpg,A,space,0.5124,107.28,False,False
MobileNet_TL_25%,data_mp\test\A\A2763.jpg,A,space,0.8746,100.21,False,False
MobileNet_TL_25%,data_mp\test\A\A2785.jpg,A,A,0.9995,97.85,True,False
MobileNet_TL_25%,data_mp\test\A\A2790.jpg,A,A,0.9577,110.27,True,False
MobileNet_TL_25%,data_mp\test\A\A2802.jpg,A,space,0.6666,96.11,False,False
