model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\A\A1366.jpg,A,A,1.0,73.83,True,False
CNN_Raw_v2,data\test\A\A1378.jpg,A,A,0.9997,68.76,True,False
CNN_Raw_v2,data\test\A\A1386.jpg,A,A,0.9998,70.44,True,False
CNN_Raw_v2,data\test\A\A1388.jpg,A,A,0.9999,68.87,True,False
CNN_Raw_v2,data\test\A\A1392.jpg,A,A,0.9998,69.58,True,False
CNN_Raw_v2,data\test\A\A1405.jpg,A,A,0.9994,69.46,True,False
CNN_Raw_v2,data\test\A\A1407.jpg,A,A,0.9998,70.67,True,False
CNN_Raw_v2,data\test\A\A1415.jpg,A,A,0.9999,71.31,True,False
CNN_Raw_v2,data\test\A\A1420.jpg,A,A,0.9995,69.43,True,False
CNN_Raw_v2,data\test\A\A1425.jpg,A,A,1.0,70.68,True,False
CNN_Raw_v2,data\test\A\A1426.jpg,A,A,1.0,69.22,True,False
CNN_Raw_v2,data\test\A\A1441.jpg,A,A,0.996,71.99,True,False
CNN_Raw_v2,data\test\A\A1445.jpg,A,A,0.9843,70.84,True,False
CNN_Raw_v2,data\test\A\A145.jpg,A,A,1.0,72.66,True,False
CNN_Raw_v2,data\test\A\A1459.jpg,A,A,1.0,119.35,True,False
CNN_Raw_v2,data\test\A\A1465.jpg,A,A,0.9999,73.94,True,False
CNN_Raw_v2,data\test\A\A1467.jpg,A,A,1.0,72.03,True,False
CNN_Raw_v2,data\test\A\A1470.jpg,A,A,0.9999,74.3,True,False
CNN_Raw_v2,data\test\A\A1475.jpg,A,A,0.9999,75.98,True,False
CNN_Raw_v2,data\test\A\A1481.jpg,A,A,1.0,82.25,True,False
CNN_Raw_v2,data\test\A\A149.jpg,A,A,1.0,83.36,True,False
CNN_Raw_v2,data\test\A\A1493.jpg,A,A,1.0,77.11,True,False
CNN_Raw_v2,data\test\A\A15.jpg,A,A,0.9991,76.43,True,False
CNN_Raw_v2,data\test\A\A1504.jpg,A,A,1.0,76.76,True,False
CNN_Raw_v2,data\test\A\A1513.jpg,A,A,1.0,73.19,True,False
CNN_Raw_v2,data\test\A\A1518.jpg,A,A,1.0,73.94,True,False
CNN_Raw_v2,data\test\A\A1522.jpg,A,A,1.0,68.87,True,False
CNN_Raw_v2,data\test\A\A1524.jpg,A,A,0.9956,84.89,True,False
CNN_Raw_v2,data\test\A\A1525.jpg,A,A,1.0,77.67,True,False
CNN_Raw_v2,data\test\A\A153.jpg,A,A,1.0,70.93,True,False
CNN_Raw_v2,data\test\A\A1532.jpg,A,A,1.0,71.43,True,False
CNN_Raw_v2,data\test\A\A1544.jpg,A,A,1.0,68.73,True,False
CNN_Raw_v2,data\test\A\A1548.jpg,A,A,1.0,68.92,True,False
CNN_Raw_v2,data\test\A\A1551.jpg,A,A,1.0,77.6,True,False
CNN_Raw_v2,data\test\A\A1553.jpg,A,A,1.0,81.74,True,False
CNN_Raw_v2,data\test\A\A158.jpg,A,A,1.0,76.04,True,False
CNN_Raw_v2,data\test\A\A1583.jpg,A,A,1.0,70.17,True,False
CNN_Raw_v2,data\test\A\A1588.jpg,A,A,1.0,69.34,True,False
CNN_Raw_v2,data\test\A\A1589.jpg,A,A,1.0,70.14,True,False
CNN_Raw_v2,data\test\A\A1590.jpg,A,A,1.0,68.9,True,False
CNN_Raw_v2,data\test\A\A1595.jpg,A,A,1.0,69.4,True,False
CNN_Raw_v2,data\test\A\A1597.jpg,A,A,1.0,78.11,True,False
CNN_Raw_v2,data\test\A\A1601.jpg,A,A,1.0,71.06,True,False
CNN_Raw_v2,data\test\A\A1603.jpg,A,A,1.0,68.43,True,False
CNN_Raw_v2,data\test\A\A1608.jpg,A,A,1.0,68.22,True,False
CNN_Raw_v2,data\test\A\A1631.jpg,A,A,1.0,68.87,True,False
CNN_Raw_v2,data\test\A\A1638.jpg,A,A,1.0,69.94,True,False
CNN_Raw_v2,data\test\A\A1639.jpg,A,A,1.0,71.61,True,False
CNN_Raw_v2,data\test\A\A1643.jpg,A,A,1.0,73.25,True,False
CNN_Raw_v2,data\test\A\A1649.jpg,A,A,1.0,72.32,True,False
CNN_Raw_v2,data\test\A\A1653.jpg,A,A,1.0,72.09,True,False
CNN_Raw_v2,data\test\A\A1674.jpg,A,A,1.0,68.23,True,False
CNN_Raw_v2,data\test\A\A1679.jpg,A,A,1.0,70.2,True,False
CNN_Raw_v2,data\test\A\A1684.jpg,A,A,1.0,73.24,True,False
CNN_Raw_v2,data\test\A\A169.jpg,A,A,0.9969,69.76,True,False
CNN_Raw_v2,data\test\A\A1694.jpg,A,A,1.0,72.83,True,False
CNN_Raw_v2,data\test\A\A1695.jpg,A,A,1.0,72.91,True,False
CNN_Raw_v2,data\test\A\A170.jpg,A,A,0.9982,68.23,True,False
CNN_Raw_v2,data\test\A\A1708.jpg,A,A,1.0,72.49,True,False
CNN_Raw_v2,data\test\A\A1724.jpg,A,A,1.0,75.58,True,False
CNN_Raw_v2,data\test\A\A1756.jpg,A,A,0.9999,72.1,True,False
CNN_Raw_v2,data\test\A\A1758.jpg,A,A,1.0,70.92,True,False
CNN_Raw_v2,data\test\A\A1759.jpg,A,A,1.0,71.2,True,False
CNN_Raw_v2,data\test\A\A1767.jpg,A,A,1.0,71.13,True,False
CNN_Raw_v2,data\test\A\A1772.jpg,A,A,1.0,73.73,True,False
CNN_Raw_v2,data\test\A\A178.jpg,A,A,1.0,74.92,True,False
CNN_Raw_v2,data\test\A\A1788.jpg,A,A,0.9999,75.73,True,False
CNN_Raw_v2,data\test\A\A1796.jpg,A,A,1.0,73.33,True,False
CNN_Raw_v2,data\test\A\A1798.jpg,A,A,1.0,73.91,True,False
CNN_Raw_v2,data\test\A\A18.jpg,A,A,0.9964,81.57,True,False
CNN_Raw_v2,data\test\A\A1800.jpg,A,A,1.0,82.52,True,False
CNN_Raw_v2,data\test\A\A1810.jpg,A,A,1.0,76.5,True,False
CNN_Raw_v2,data\test\A\A1814.jpg,A,A,1.0,71.44,True,False
CNN_Raw_v2,data\test\A\A1827.jpg,A,A,0.9993,81.13,True,False
CNN_Raw_v2,data\test\A\A1832.jpg,A,A,0.9956,76.46,True,False
CNN_Raw_v2,data\test\A\A1841.jpg,A,A,1.0,72.65,True,False
CNN_Raw_v2,data\test\A\A1843.jpg,A,A,1.0,74.77,True,False
CNN_Raw_v2,data\test\A\A1847.jpg,A,A,1.0,71.58,True,False
CNN_Raw_v2,data\test\A\A1874.jpg,A,A,1.0,70.54,True,False
CNN_Raw_v2,data\test\A\A1875.jpg,A,A,0.9999,70.63,True,False
CNN_Raw_v2,data\test\A\A1881.jpg,A,A,1.0,70.09,True,False
CNN_Raw_v2,data\test\A\A1882.jpg,A,A,1.0,73.26,True,False
CNN_Raw_v2,data\test\A\A189.jpg,A,A,1.0,72.37,True,False
CNN_Raw_v2,data\test\A\A1896.jpg,A,A,1.0,73.08,True,False
CNN_Raw_v2,data\test\A\A1897.jpg,A,A,1.0,69.67,True,False
CNN_Raw_v2,data\test\A\A1917.jpg,A,A,1.0,69.44,True,False
CNN_Raw_v2,data\test\A\A1920.jpg,A,A,1.0,68.79,True,False
CNN_Raw_v2,data\test\A\A1940.jpg,A,A,1.0,71.44,True,False
CNN_Raw_v2,data\test\A\A1943.jpg,A,A,1.0,72.1,True,False
CNN_Raw_v2,data\test\A\A1945.jpg,A,A,1.0,73.88,True,False
CNN_Raw_v2,data\test\A\A1946.jpg,A,A,1.0,71.46,True,False
CNN_Raw_v2,data\test\A\A1966.jpg,A,A,1.0,70.61,True,False
CNN_Raw_v2,data\test\A\A1969.jpg,A,A,1.0,70.1,True,False
CNN_Raw_v2,data\test\A\A1978.jpg,A,A,0.9997,69.59,True,False
CNN_Raw_v2,data\test\A\A1981.jpg,A,A,0.9999,69.28,True,False
CNN_Raw_v2,data\test\A\A1982.jpg,A,A,0.9998,72.5,True,False
CNN_Raw_v2,data\test\A\A1992.jpg,A,A,1.0,71.73,True,False
CNN_Raw_v2,data\test\A\A1995.jpg,A,A,1.0,73.13,True,False
CNN_Raw_v2,data\test\A\A1998.jpg,A,A,1.0,71.37,True,False
CNN_Raw_v2,data\test\A\A2000.jpg,A,A,1.0,69.28,True,False
CNN_Raw_v2,data\test\A\A2002.jpg,A,A,0.7239,69.77,True,False
CNN_Raw_v2,data\test\A\A2005.jpg,A,A,0.9697,72.57,True,False
CNN_Raw_v2,data\test\A\A2008.jpg,A,A,0.9696,71.67,True,False
CNN_Raw_v2,data\test\A\A2016.jpg,A,A,0.9992,70.96,True,False
CNN_Raw_v2,data\test\A\A2029.jpg,A,A,0.9966,69.02,True,False
CNN_Raw_v2,data\test\A\A2034.jpg,A,A,0.9989,71.39,True,False
CNN_Raw_v2,data\test\A\A2065.jpg,A,A,0.998,67.99,True,False
CNN_Raw_v2,data\test\A\A2066.jpg,A,A,0.9994,71.33,True,False
CNN_Raw_v2,data\test\A\A2068.jpg,A,A,0.9998,69.46,True,False
CNN_Raw_v2,data\test\A\A2071.jpg,A,A,1.0,69.87,True,False
CNN_Raw_v2,data\test\A\A2075.jpg,A,A,1.0,72.81,True,False
CNN_Raw_v2,data\test\A\A2079.jpg,A,A,0.9991,69.09,True,False
CNN_Raw_v2,data\test\A\A2084.jpg,A,A,0.9999,71.24,True,False
CNN_Raw_v2,data\test\A\A2085.jpg,A,A,1.0,71.63,True,False
CNN_Raw_v2,data\test\A\A2090.jpg,A,A,0.9998,69.58,True,False
CNN_Raw_v2,data\test\A\A2091.jpg,A,A,0.9998,69.02,True,False
CNN_Raw_v2,data\test\A\A2093.jpg,A,A,0.9999,70.1,True,False
CNN_Raw_v2,data\test\A\A2112.jpg,A,A,0.9893,71.69,True,False
CNN_Raw_v2,data\test\A\A212.jpg,A,A,1.0,69.47,True,False
CNN_Raw_v2,data\test\A\A2122.jpg,A,A,0.9959,72.15,True,False
CNN_Raw_v2,data\test\A\A2133.jpg,A,A,0.9964,70.34,True,False
CNN_Raw_v2,data\test\A\A2137.jpg,A,A,0.9626,69.47,True,False
CNN_Raw_v2,data\test\A\A2151.jpg,A,A,0.999,69.48,True,False
CNN_Raw_v2,data\test\A\A2154.jpg,A,A,0.9982,70.8,True,False
CNN_Raw_v2,data\test\A\A2158.jpg,A,A,0.9903,72.41,True,False
CNN_Raw_v2,data\test\A\A2177.jpg,A,A,0.9985,71.55,True,False
CNN_Raw_v2,data\test\A\A2179.jpg,A,A,0.9991,70.28,True,False
CNN_Raw_v2,data\test\A\A2181.jpg,A,A,0.9982,71.64,True,False
CNN_Raw_v2,data\test\A\A2185.jpg,A,A,0.9977,69.03,True,False
CNN_Raw_v2,data\test\A\A219.jpg,A,A,1.0,77.12,True,False
CNN_Raw_v2,data\test\A\A2192.jpg,A,A,0.8888,74.2,True,False
CNN_Raw_v2,data\test\A\A2196.jpg,A,A,0.976,71.89,True,False
CNN_Raw_v2,data\test\A\A2198.jpg,A,A,0.5374,77.42,True,False
CNN_Raw_v2,data\test\A\A2205.jpg,A,A,0.7273,69.75,True,False
CNN_Raw_v2,data\test\A\A2206.jpg,A,A,0.7825,70.23,True,False
CNN_Raw_v2,data\test\A\A221.jpg,A,A,1.0,81.05,True,False
CNN_Raw_v2,data\test\A\A2213.jpg,A,A,0.9686,71.69,True,False
CNN_Raw_v2,data\test\A\A2219.jpg,A,A,0.9689,75.66,True,False
CNN_Raw_v2,data\test\A\A2220.jpg,A,A,0.9897,72.42,True,False
CNN_Raw_v2,data\test\A\A2226.jpg,A,A,0.9979,68.95,True,False
CNN_Raw_v2,data\test\A\A2227.jpg,A,A,0.9899,69.65,True,False
CNN_Raw_v2,data\test\A\A225.jpg,A,A,1.0,70.94,True,False
CNN_Raw_v2,data\test\A\A2252.jpg,A,A,0.9916,70.26,True,False
CNN_Raw_v2,data\test\A\A2256.jpg,A,A,0.9869,72.87,True,False
CNN_Raw_v2,data\test\A\A2263.jpg,A,A,0.9999,71.1,True,False
CNN_Raw_v2,data\test\A\A2269.jpg,A,A,0.8767,79.82,True,False
CNN_Raw_v2,data\test\A\A227.jpg,A,A,1.0,69.69,True,False
CNN_Raw_v2,data\test\A\A2271.jpg,A,S,0.9313,74.24,False,False
CNN_Raw_v2,data\test\A\A2277.jpg,A,A,0.6619,72.95,True,False
CNN_Raw_v2,data\test\A\A2280.jpg,A,A,0.8889,73.4,True,False
CNN_Raw_v2,data\test\A\A2285.jpg,A,A,0.8207,70.03,True,False
CNN_Raw_v2,data\test\A\A2291.jpg,A,A,0.5329,70.12,True,False
CNN_Raw_v2,data\test\A\A2296.jpg,A,A,0.5691,69.45,True,False
CNN_Raw_v2,data\test\A\A2303.jpg,A,A,0.9049,69.49,True,False
CNN_Raw_v2,data\test\A\A2304.jpg,A,A,0.9196,71.38,True,False
CNN_Raw_v2,data\test\A\A2333.jpg,A,A,0.9586,73.82,True,False
CNN_Raw_v2,data\test\A\A2336.jpg,A,A,0.9644,74.1,True,False
CNN_Raw_v2,data\test\A\A2339.jpg,A,A,0.9848,69.95,True,False
CNN_Raw_v2,data\test\A\A2346.jpg,A,A,0.9992,69.79,True,False
CNN_Raw_v2,data\test\A\A2352.jpg,A,A,0.9995,68.72,True,False
CNN_Raw_v2,data\test\A\A2355.jpg,A,A,0.9988,69.88,True,False
CNN_Raw_v2,data\test\A\A2359.jpg,A,A,0.6205,72.83,True,False
CNN_Raw_v2,data\test\A\A2366.jpg,A,A,0.9676,69.79,True,False
CNN_Raw_v2,data\test\A\A2370.jpg,A,A,0.966,71.06,True,False
CNN_Raw_v2,data\test\A\A2373.jpg,A,A,0.9894,78.9,True,False
CNN_Raw_v2,data\test\A\A2385.jpg,A,A,0.9522,68.62,True,False
CNN_Raw_v2,data\test\A\A2388.jpg,A,A,0.9909,69.67,True,False
CNN_Raw_v2,data\test\A\A2389.jpg,A,A,0.9855,72.37,True,False
CNN_Raw_v2,data\test\A\A2397.jpg,A,A,0.9999,72.38,True,False
CNN_Raw_v2,data\test\A\A2399.jpg,A,A,1.0,69.94,True,False
CNN_Raw_v2,data\test\A\A2401.jpg,A,A,0.9999,72.55,True,False
CNN_Raw_v2,data\test\A\A2404.jpg,A,A,0.9997,77.29,True,False
CNN_Raw_v2,data\test\A\A2411.jpg,A,A,0.9943,78.37,True,False
CNN_Raw_v2,data\test\A\A2412.jpg,A,A,0.9829,72.27,True,False
CNN_Raw_v2,data\test\A\A2415.jpg,A,A,0.9607,70.4,True,False
CNN_Raw_v2,data\test\A\A2421.jpg,A,A,0.9936,70.96,True,False
CNN_Raw_v2,data\test\A\A2423.jpg,A,A,0.966,73.01,True,False
CNN_Raw_v2,data\test\A\A2424.jpg,A,A,0.9736,70.95,True,False
CNN_Raw_v2,data\test\A\A2426.jpg,A,A,0.9041,70.39,True,False
CNN_Raw_v2,data\test\A\A2450.jpg,A,A,1.0,72.68,True,False
CNN_Raw_v2,data\test\A\A2451.jpg,A,A,1.0,69.33,True,False
CNN_Raw_v2,data\test\A\A2452.jpg,A,A,0.9992,72.0,True,False
CNN_Raw_v2,data\test\A\A2457.jpg,A,A,0.9999,75.45,True,False
CNN_Raw_v2,data\test\A\A2464.jpg,A,A,0.9731,70.28,True,False
CNN_Raw_v2,data\test\A\A2465.jpg,A,A,0.9997,70.16,True,False
CNN_Raw_v2,data\test\A\A2473.jpg,A,A,0.9962,70.95,True,False
CNN_Raw_v2,data\test\A\A2476.jpg,A,A,0.9683,70.62,True,False
CNN_Raw_v2,data\test\A\A2480.jpg,A,A,0.6941,121.84,True,False
CNN_Raw_v2,data\test\A\A2485.jpg,A,A,0.9992,81.01,True,False
CNN_Raw_v2,data\test\A\A2490.jpg,A,A,0.9999,76.14,True,False
CNN_Raw_v2,data\test\A\A2500.jpg,A,A,0.9995,77.02,True,False
CNN_Raw_v2,data\test\A\A2501.jpg,A,A,0.9984,77.03,True,False
CNN_Raw_v2,data\test\A\A2503.jpg,A,A,0.9997,77.95,True,False
CNN_Raw_v2,data\test\A\A2507.jpg,A,A,0.9999,73.99,True,False
CNN_Raw_v2,data\test\A\A2509.jpg,A,A,1.0,71.97,True,False
CNN_Raw_v2,data\test\A\A251.jpg,A,A,1.0,76.36,True,False
CNN_Raw_v2,data\test\A\A2511.jpg,A,A,1.0,72.97,True,False
CNN_Raw_v2,data\test\A\A2512.jpg,A,A,1.0,72.46,True,False
CNN_Raw_v2,data\test\A\A2520.jpg,A,A,0.997,70.52,True,False
CNN_Raw_v2,data\test\A\A2528.jpg,A,A,0.9489,71.72,True,False
CNN_Raw_v2,data\test\A\A2534.jpg,A,A,0.9997,69.58,True,False
CNN_Raw_v2,data\test\A\A2540.jpg,A,A,0.9998,70.05,True,False
CNN_Raw_v2,data\test\A\A2543.jpg,A,A,0.9997,73.23,True,False
CNN_Raw_v2,data\test\A\A2549.jpg,A,A,0.9999,71.97,True,False
CNN_Raw_v2,data\test\A\A2552.jpg,A,A,1.0,69.78,True,False
CNN_Raw_v2,data\test\A\A2556.jpg,A,A,1.0,69.92,True,False
CNN_Raw_v2,data\test\A\A2561.jpg,A,A,1.0,71.0,True,False
CNN_Raw_v2,data\test\A\A2567.jpg,A,A,0.9999,69.94,True,False
CNN_Raw_v2,data\test\A\A2579.jpg,A,A,0.9957,69.32,True,False
CNN_Raw_v2,data\test\A\A2582.jpg,A,A,0.9948,75.2,True,False
CNN_Raw_v2,data\test\A\A2605.jpg,A,A,1.0,71.01,True,False
CNN_Raw_v2,data\test\A\A262.jpg,A,A,1.0,69.89,True,False
CNN_Raw_v2,data\test\A\A2623.jpg,A,A,0.9994,69.64,True,False
CNN_Raw_v2,data\test\A\A2625.jpg,A,A,0.997,70.21,True,False
CNN_Raw_v2,data\test\A\A2644.jpg,A,A,0.9979,68.9,True,False
CNN_Raw_v2,data\test\A\A2646.jpg,A,A,0.9893,72.49,True,False
CNN_Raw_v2,data\test\A\A2657.jpg,A,A,0.9998,76.05,True,False
CNN_Raw_v2,data\test\A\A2669.jpg,A,A,1.0,72.09,True,False
CNN_Raw_v2,data\test\A\A2680.jpg,A,A,1.0,70.44,True,False
CNN_Raw_v2,data\test\A\A2690.jpg,A,A,0.9999,72.25,True,False
CNN_Raw_v2,data\test\A\A2692.jpg,A,A,0.9889,78.45,True,False
CNN_Raw_v2,data\test\A\A2699.jpg,A,A,1.0,71.21,True,False
CNN_Raw_v2,data\test\A\A2705.jpg,A,A,1.0,81.57,True,False
CNN_Raw_v2,data\test\A\A2707.jpg,A,A,1.0,70.82,True,False
CNN_Raw_v2,data\test\A\A2708.jpg,A,A,1.0,68.64,True,False
CNN_Raw_v2,data\test\A\A2709.jpg,A,A,1.0,68.27,True,False
CNN_Raw_v2,data\test\A\A2712.jpg,A,A,1.0,93.3,True,False
CNN_Raw_v2,data\test\A\A2723.jpg,A,A,1.0,90.29,True,False
CNN_Raw_v2,data\test\A\A2729.jpg,A,A,1.0,83.89,True,False
CNN_Raw_v2,data\test\A\A2739.jpg,A,A,1.0,73.79,True,False
CNN_Raw_v2,data\test\A\A2741.jpg,A,A,1.0,78.64,True,False
CNN_Raw_v2,data\test\A\A2746.jpg,A,A,0.9983,79.85,True,False
CNN_Raw_v2,data\test\A\A275.jpg,A,A,1.0,70.99,True,False
CNN_Raw_v2,data\test\A\A2755.jpg,A,A,0.9992,73.86,True,False
CNN_Raw_v2,data\test\A\A2757.jpg,A,A,0.9996,70.92,True,False
CNN_Raw_v2,data\test\A\A2760.jpg,A,A,0.9994,77.49,True,False
CNN_Raw_v2,data\test\A\A2763.jpg,A,A,1.0,79.32,True,False
CNN_Raw_v2,data\test\A\A2785.jpg,A,A,1.0,69.56,True,False
CNN_Raw_v2,data\test\A\A2790.jpg,A,A,1.0,71.95,True,False
CNN_Raw_v2,data\test\A\A2802.jpg,A,A,0.9997,73.78,True,False
CNN_Raw_v2,data\test\A\A281.jpg,A,A,1.0,69.95,True,False
CNN_Raw_v2,data\test\A\A2811.jpg,A,A,1.0,72.13,True,False
CNN_Raw_v2,data\test\A\A2812.jpg,A,A,1.0,71.71,True,False
CNN_Raw_v2,data\test\A\A2823.jpg,A,A,1.0,70.17,True,False
CNN_Raw_v2,data\test\A\A2825.jpg,A,A,1.0,71.16,True,False
CNN_Raw_v2,data\test\A\A2828.jpg,A,A,1.0,71.86,True,False
CNN_Raw_v2,data\test\A\A2831.jpg,A,A,0.9995,69.97,True,False
CNN_Raw_v2,data\test\A\A2835.jpg,A,A,1.0,71.5,True,False
CNN_Raw_v2,data\test\A\A2863.jpg,A,A,1.0,70.2,True,False
CNN_Raw_v2,data\test\A\A2864.jpg,A,A,1.0,72.09,True,False
CNN_Raw_v2,data\test\A\A2869.jpg,A,A,1.0,71.64,True,False
CNN_Raw_v2,data\test\A\A2870.jpg,A,A,1.0,72.65,True,False
CNN_Raw_v2,data\test\A\A2887.jpg,A,A,1.0,71.11,True,False
CNN_Raw_v2,data\test\A\A2888.jpg,A,A,1.0,69.08,True,False
CNN_Raw_v2,data\test\A\A2891.jpg,A,A,1.0,82.66,True,False
CNN_Raw_v2,data\test\A\A2893.jpg,A,A,1.0,69.27,True,False
CNN_Raw_v2,data\test\A\A2905.jpg,A,A,1.0,71.63,True,False
CNN_Raw_v2,data\test\A\A2907.jpg,A,A,1.0,72.31,True,False
CNN_Raw_v2,data\test\A\A2918.jpg,A,A,1.0,70.55,True,False
CNN_Raw_v2,data\test\A\A2921.jpg,A,A,1.0,70.78,True,False
CNN_Raw_v2,data\test\A\A2927.jpg,A,A,1.0,70.88,True,False
CNN_Raw_v2,data\test\A\A2928.jpg,A,A,1.0,71.08,True,False
CNN_Raw_v2,data\test\A\A2932.jpg,A,A,1.0,70.03,True,False
CNN_Raw_v2,data\test\A\A294.jpg,A,A,1.0,76.76,True,False
CNN_Raw_v2,data\test\A\A2941.jpg,A,A,1.0,70.17,True,False
CNN_Raw_v2,data\test\A\A2942.jpg,A,A,1.0,77.97,True,False
CNN_Raw_v2,data\test\A\A2946.jpg,A,A,0.9999,70.17,True,False
CNN_Raw_v2,data\test\A\A2950.jpg,A,A,0.9999,73.4,True,False
CNN_Raw_v2,data\test\A\A2966.jpg,A,A,1.0,69.96,True,False
CNN_Raw_v2,data\test\A\A2968.jpg,A,A,1.0,71.64,True,False
CNN_Raw_v2,data\test\A\A2970.jpg,A,A,1.0,80.97,True,False
