model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\A\A1553.jpg,A,A,1.0,74.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A158.jpg,A,A,0.6203,74.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1583.jpg,A,A,1.0,75.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1588.jpg,A,A,1.0,71.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1589.jpg,A,A,1.0,72.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1590.jpg,A,A,1.0,72.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1595.jpg,A,A,1.0,70.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1597.jpg,A,A,1.0,132.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1601.jpg,A,A,1.0,103.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1603.jpg,A,A,1.0,93.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1608.jpg,A,A,1.0,82.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1631.jpg,A,A,1.0,90.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1638.jpg,A,A,1.0,79.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1639.jpg,A,A,1.0,76.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1643.jpg,A,A,1.0,79.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1649.jpg,A,A,1.0,71.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1653.jpg,A,A,1.0,74.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1674.jpg,A,A,1.0,71.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1679.jpg,A,A,1.0,75.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1684.jpg,A,A,1.0,81.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A169.jpg,A,A,0.9852,71.65,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1694.jpg,A,A,1.0,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1695.jpg,A,A,1.0,69.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A170.jpg,A,A,0.9874,75.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1708.jpg,A,A,1.0,77.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1724.jpg,A,A,1.0,76.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1756.jpg,A,A,1.0,76.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1758.jpg,A,A,1.0,69.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1759.jpg,A,A,1.0,74.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1767.jpg,A,A,1.0,69.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1772.jpg,A,A,1.0,74.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A178.jpg,A,A,0.9964,77.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1788.jpg,A,A,1.0,71.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1796.jpg,A,E,0.5406,73.24,False,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1798.jpg,A,A,0.9585,75.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A18.jpg,A,A,0.9975,72.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1800.jpg,A,A,0.9997,78.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1810.jpg,A,A,0.925,87.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1814.jpg,A,A,1.0,69.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1827.jpg,A,A,0.9986,71.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1832.jpg,A,A,0.973,76.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1841.jpg,A,A,1.0,82.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1843.jpg,A,A,1.0,81.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1847.jpg,A,A,1.0,74.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1874.jpg,A,A,0.9998,71.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1875.jpg,A,A,0.9989,77.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1881.jpg,A,A,1.0,74.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1882.jpg,A,A,1.0,75.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A189.jpg,A,A,0.9996,77.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A1896.jpg,A,A,1.0,77.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1897.jpg,A,A,1.0,82.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1917.jpg,A,A,1.0,69.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1920.jpg,A,A,1.0,76.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1940.jpg,A,A,1.0,72.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1943.jpg,A,A,1.0,79.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1945.jpg,A,A,1.0,77.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1946.jpg,A,A,1.0,70.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1966.jpg,A,A,1.0,76.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1969.jpg,A,A,1.0,79.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1978.jpg,A,A,1.0,73.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1981.jpg,A,A,1.0,68.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1982.jpg,A,A,1.0,77.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1992.jpg,A,A,1.0,77.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1995.jpg,A,A,1.0,76.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A1998.jpg,A,A,1.0,79.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2000.jpg,A,A,1.0,79.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2002.jpg,A,A,0.974,74.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2005.jpg,A,A,0.9954,78.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2008.jpg,A,A,0.9989,75.0,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2016.jpg,A,A,0.9993,69.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2029.jpg,A,A,0.9932,70.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2034.jpg,A,A,0.9999,72.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2065.jpg,A,A,1.0,70.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2066.jpg,A,A,1.0,78.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2068.jpg,A,A,1.0,77.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2071.jpg,A,A,1.0,76.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2075.jpg,A,A,1.0,75.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2079.jpg,A,A,0.9987,74.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2084.jpg,A,A,0.9999,70.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2085.jpg,A,A,0.9999,72.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2090.jpg,A,A,1.0,76.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2091.jpg,A,A,0.9997,75.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2093.jpg,A,A,0.9999,75.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2112.jpg,A,A,1.0,72.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A212.jpg,A,A,0.9999,74.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2122.jpg,A,A,1.0,76.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2133.jpg,A,A,1.0,74.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2137.jpg,A,A,0.9998,75.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2151.jpg,A,A,1.0,71.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2154.jpg,A,A,1.0,76.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2158.jpg,A,A,1.0,74.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2177.jpg,A,A,1.0,78.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2179.jpg,A,A,1.0,69.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2181.jpg,A,A,1.0,68.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2185.jpg,A,A,1.0,74.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A219.jpg,A,A,0.9999,71.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2192.jpg,A,A,1.0,80.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2196.jpg,A,A,1.0,77.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2198.jpg,A,A,0.9997,75.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2205.jpg,A,A,0.9985,73.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2206.jpg,A,A,0.9902,72.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A221.jpg,A,A,1.0,68.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2213.jpg,A,A,0.9989,71.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2219.jpg,A,A,1.0,74.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2220.jpg,A,A,1.0,77.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2226.jpg,A,A,1.0,73.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2227.jpg,A,A,0.9991,70.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A225.jpg,A,A,1.0,79.22,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2252.jpg,A,A,1.0,75.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2256.jpg,A,A,1.0,76.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2263.jpg,A,A,1.0,74.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2269.jpg,A,A,0.9213,75.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A227.jpg,A,A,0.9999,74.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2271.jpg,A,Z,0.2196,72.84,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2277.jpg,A,A,0.9826,76.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2280.jpg,A,A,0.969,70.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2285.jpg,A,A,0.9954,70.07,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2291.jpg,A,A,0.9802,70.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2296.jpg,A,A,0.8413,72.19,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2303.jpg,A,A,0.9743,78.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2304.jpg,A,A,0.9898,72.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2333.jpg,A,A,1.0,71.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2336.jpg,A,A,0.9999,81.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2339.jpg,A,A,1.0,75.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2346.jpg,A,A,1.0,72.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2352.jpg,A,A,1.0,74.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2355.jpg,A,A,1.0,72.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2359.jpg,A,A,0.9957,78.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2366.jpg,A,A,0.9996,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2370.jpg,A,A,0.9999,74.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2373.jpg,A,A,1.0,73.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2385.jpg,A,A,1.0,69.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2388.jpg,A,A,1.0,76.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2389.jpg,A,A,0.9999,76.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2397.jpg,A,A,1.0,78.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2399.jpg,A,A,0.9989,78.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2401.jpg,A,A,0.9999,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2404.jpg,A,A,0.999,70.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2411.jpg,A,A,0.9999,72.51,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2412.jpg,A,A,0.9809,80.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2415.jpg,A,A,0.9977,73.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2421.jpg,A,A,0.9948,76.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2423.jpg,A,A,0.9131,77.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2424.jpg,A,A,0.9793,74.93,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2426.jpg,A,A,0.5588,77.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2450.jpg,A,A,0.5903,78.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2451.jpg,A,A,0.8566,74.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2452.jpg,A,A,0.9135,69.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2457.jpg,A,A,0.8337,75.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2464.jpg,A,M,0.5152,71.69,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2465.jpg,A,A,0.5475,70.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2473.jpg,A,M,0.8551,81.48,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2476.jpg,A,A,0.8566,76.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A2480.jpg,A,A,0.7659,79.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2485.jpg,A,A,0.9943,69.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2490.jpg,A,A,0.9753,75.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2500.jpg,A,Z,0.4152,71.76,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2501.jpg,A,A,0.6034,77.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2503.jpg,A,O,0.3516,74.18,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2507.jpg,A,Z,0.3675,78.02,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2509.jpg,A,N,0.335,71.06,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A251.jpg,A,A,0.9898,77.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2511.jpg,A,N,0.3559,70.78,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2512.jpg,A,N,0.4964,75.96,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2520.jpg,A,A,0.2097,71.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2528.jpg,A,A,0.9278,74.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2534.jpg,A,A,0.2258,81.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2540.jpg,A,A,0.9445,76.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2543.jpg,A,A,0.7592,73.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2549.jpg,A,M,0.3527,78.21,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2552.jpg,A,X,0.2355,69.18,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2556.jpg,A,X,0.3567,75.27,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2561.jpg,A,A,0.9381,76.58,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2567.jpg,A,A,0.9886,69.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2579.jpg,A,X,0.4176,74.88,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2582.jpg,A,A,0.8947,80.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2605.jpg,A,S,0.8717,76.19,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A262.jpg,A,A,0.9999,76.73,True,False
