model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\A\A1347.jpg,A,A,1.0,87.81,True,False
CNN_Raw,data\test\A\A1366.jpg,A,A,0.9424,106.94,True,False
CNN_Raw,data\test\A\A1378.jpg,A,A,0.9999,102.09,True,False
CNN_Raw,data\test\A\A1386.jpg,A,A,1.0,93.94,True,False
CNN_Raw,data\test\A\A1388.jpg,A,A,1.0,104.99,True,False
CNN_Raw,data\test\A\A1392.jpg,A,A,1.0,91.38,True,False
CNN_Raw,data\test\A\A1405.jpg,A,A,1.0,88.9,True,False
CNN_Raw,data\test\A\A1407.jpg,A,A,0.9998,90.05,True,False
CNN_Raw,data\test\A\A1415.jpg,A,A,0.9916,90.87,True,False
CNN_Raw,data\test\A\A1420.jpg,A,A,0.9963,88.37,True,False
CNN_Raw,data\test\A\A1425.jpg,A,A,1.0,79.69,True,False
CNN_Raw,data\test\A\A1426.jpg,A,A,1.0,86.7,True,False
CNN_Raw,data\test\A\A1441.jpg,A,A,1.0,81.77,True,False
CNN_Raw,data\test\A\A1445.jpg,A,A,1.0,90.42,True,False
CNN_Raw,data\test\A\A145.jpg,A,A,1.0,127.87,True,False
CNN_Raw,data\test\A\A1459.jpg,A,A,1.0,86.58,True,False
CNN_Raw,data\test\A\A1465.jpg,A,A,1.0,89.81,True,False
CNN_Raw,data\test\A\A1467.jpg,A,A,1.0,93.07,True,False
CNN_Raw,data\test\A\A1470.jpg,A,A,1.0,80.17,True,False
CNN_Raw,data\test\A\A1475.jpg,A,A,1.0,91.28,True,False
CNN_Raw,data\test\A\A1481.jpg,A,A,1.0,91.82,True,False
CNN_Raw,data\test\A\A149.jpg,A,A,1.0,82.03,True,False
CNN_Raw,data\test\A\A1493.jpg,A,A,1.0,93.86,True,False
CNN_Raw,data\test\A\A15.jpg,A,A,1.0,93.4,True,False
CNN_Raw,data\test\A\A1504.jpg,A,A,1.0,107.05,True,False
CNN_Raw,data\test\A\A1513.jpg,A,A,1.0,90.18,True,False
CNN_Raw,data\test\A\A1518.jpg,A,A,1.0,88.9,True,False
CNN_Raw,data\test\A\A1522.jpg,A,A,1.0,87.15,True,False
CNN_Raw,data\test\A\A1524.jpg,A,A,1.0,76.4,True,False
CNN_Raw,data\test\A\A1525.jpg,A,A,1.0,100.79,True,False
CNN_Raw,data\test\A\A153.jpg,A,A,1.0,89.25,True,False
CNN_Raw,data\test\A\A1532.jpg,A,A,1.0,91.02,True,False
CNN_Raw,data\test\A\A1544.jpg,A,A,1.0,91.35,True,False
CNN_Raw,data\test\A\A1548.jpg,A,A,1.0,90.0,True,False
CNN_Raw,data\test\A\A1551.jpg,A,A,1.0,89.63,True,False
CNN_Raw,data\test\A\A1553.jpg,A,A,1.0,93.26,True,False
CNN_Raw,data\test\A\A158.jpg,A,A,1.0,92.62,True,False
CNN_Raw,data\test\A\A1583.jpg,A,A,1.0,99.21,True,False
CNN_Raw,data\test\A\A1588.jpg,A,A,1.0,95.66,True,False
CNN_Raw,data\test\A\A1589.jpg,A,A,1.0,102.1,True,False
CNN_Raw,data\test\A\A1590.jpg,A,A,1.0,90.7,True,False
CNN_Raw,data\test\A\A1595.jpg,A,A,1.0,93.43,True,False
CNN_Raw,data\test\A\A1597.jpg,A,A,1.0,89.51,True,False
CNN_Raw,data\test\A\A1601.jpg,A,A,1.0,117.93,True,False
CNN_Raw,data\test\A\A1603.jpg,A,A,1.0,90.59,True,False
CNN_Raw,data\test\A\A1608.jpg,A,A,1.0,76.21,True,False
CNN_Raw,data\test\A\A1631.jpg,A,A,1.0,82.31,True,False
CNN_Raw,data\test\A\A1638.jpg,A,A,1.0,91.73,True,False
CNN_Raw,data\test\A\A1639.jpg,A,A,1.0,89.0,True,False
CNN_Raw,data\test\A\A1643.jpg,A,A,1.0,83.8,True,False
CNN_Raw,data\test\A\A1649.jpg,A,A,1.0,89.81,True,False
CNN_Raw,data\test\A\A1653.jpg,A,A,1.0,85.62,True,False
CNN_Raw,data\test\A\A1674.jpg,A,A,1.0,86.42,True,False
CNN_Raw,data\test\A\A1679.jpg,A,A,1.0,103.66,True,False
CNN_Raw,data\test\A\A1684.jpg,A,A,1.0,98.34,True,False
CNN_Raw,data\test\A\A169.jpg,A,A,1.0,134.81,True,False
CNN_Raw,data\test\A\A1694.jpg,A,A,1.0,91.07,True,False
CNN_Raw,data\test\A\A1695.jpg,A,A,1.0,102.95,True,False
CNN_Raw,data\test\A\A170.jpg,A,A,1.0,93.25,True,False
CNN_Raw,data\test\A\A1708.jpg,A,A,0.9914,86.61,True,False
CNN_Raw,data\test\A\A1724.jpg,A,A,1.0,88.33,True,False
CNN_Raw,data\test\A\A1756.jpg,A,A,0.9988,87.4,True,False
CNN_Raw,data\test\A\A1758.jpg,A,A,0.999,88.98,True,False
CNN_Raw,data\test\A\A1759.jpg,A,A,0.9991,94.12,True,False
CNN_Raw,data\test\A\A1767.jpg,A,A,1.0,75.64,True,False
CNN_Raw,data\test\A\A1772.jpg,A,A,1.0,85.6,True,False
CNN_Raw,data\test\A\A178.jpg,A,A,1.0,80.6,True,False
CNN_Raw,data\test\A\A1788.jpg,A,A,1.0,134.0,True,False
CNN_Raw,data\test\A\A1796.jpg,A,A,1.0,90.43,True,False
CNN_Raw,data\test\A\A1798.jpg,A,A,1.0,83.0,True,False
CNN_Raw,data\test\A\A18.jpg,A,A,1.0,101.51,True,False
CNN_Raw,data\test\A\A1800.jpg,A,A,1.0,89.79,True,False
CNN_Raw,data\test\A\A1810.jpg,A,A,1.0,84.88,True,False
CNN_Raw,data\test\A\A1814.jpg,A,A,1.0,83.77,True,False
CNN_Raw,data\test\A\A1827.jpg,A,A,0.9937,91.35,True,False
CNN_Raw,data\test\A\A1832.jpg,A,A,1.0,85.09,True,False
CNN_Raw,data\test\A\A1841.jpg,A,A,1.0,84.49,True,False
CNN_Raw,data\test\A\A1843.jpg,A,A,1.0,84.85,True,False
CNN_Raw,data\test\A\A1847.jpg,A,A,1.0,84.16,True,False
CNN_Raw,data\test\A\A1874.jpg,A,A,0.9999,84.32,True,False
CNN_Raw,data\test\A\A1875.jpg,A,A,1.0,97.96,True,False
CNN_Raw,data\test\A\A1881.jpg,A,A,1.0,89.03,True,False
CNN_Raw,data\test\A\A1882.jpg,A,A,1.0,85.82,True,False
CNN_Raw,data\test\A\A189.jpg,A,A,1.0,73.61,True,False
CNN_Raw,data\test\A\A1896.jpg,A,A,1.0,76.83,True,False
CNN_Raw,data\test\A\A1897.jpg,A,A,1.0,79.05,True,False
CNN_Raw,data\test\A\A1917.jpg,A,A,1.0,84.33,True,False
CNN_Raw,data\test\A\A1920.jpg,A,A,1.0,83.14,True,False
CNN_Raw,data\test\A\A1940.jpg,A,A,1.0,78.21,True,False
CNN_Raw,data\test\A\A1943.jpg,A,A,1.0,75.51,True,False
CNN_Raw,data\test\A\A1945.jpg,A,A,1.0,75.68,True,False
CNN_Raw,data\test\A\A1946.jpg,A,A,1.0,109.11,True,False
CNN_Raw,data\test\A\A1966.jpg,A,A,1.0,102.9,True,False
CNN_Raw,data\test\A\A1969.jpg,A,A,1.0,86.11,True,False
CNN_Raw,data\test\A\A1978.jpg,A,A,1.0,79.98,True,False
CNN_Raw,data\test\A\A1981.jpg,A,A,1.0,83.05,True,False
CNN_Raw,data\test\A\A1982.jpg,A,A,1.0,94.03,True,False
CNN_Raw,data\test\A\A1992.jpg,A,A,1.0,86.44,True,False
CNN_Raw,data\test\A\A1995.jpg,A,A,1.0,81.62,True,False
CNN_Raw,data\test\A\A1998.jpg,A,A,1.0,72.87,True,False
CNN_Raw,data\test\A\A2000.jpg,A,A,1.0,77.46,True,False
CNN_Raw,data\test\A\A2002.jpg,A,A,1.0,80.04,True,False
CNN_Raw,data\test\A\A2005.jpg,A,A,0.9982,81.59,True,False
CNN_Raw,data\test\A\A2008.jpg,A,A,1.0,77.03,True,False
CNN_Raw,data\test\A\A2016.jpg,A,A,1.0,87.98,True,False
CNN_Raw,data\test\A\A2029.jpg,A,A,1.0,91.42,True,False
CNN_Raw,data\test\A\A2034.jpg,A,A,1.0,77.08,True,False
CNN_Raw,data\test\A\A2065.jpg,A,A,1.0,74.37,True,False
CNN_Raw,data\test\A\A2066.jpg,A,A,1.0,99.96,True,False
CNN_Raw,data\test\A\A2068.jpg,A,A,1.0,83.43,True,False
CNN_Raw,data\test\A\A2071.jpg,A,A,1.0,85.07,True,False
CNN_Raw,data\test\A\A2075.jpg,A,A,1.0,108.14,True,False
CNN_Raw,data\test\A\A2079.jpg,A,A,1.0,97.34,True,False
CNN_Raw,data\test\A\A2084.jpg,A,A,1.0,86.65,True,False
CNN_Raw,data\test\A\A2085.jpg,A,A,1.0,107.99,True,False
CNN_Raw,data\test\A\A2090.jpg,A,A,1.0,81.09,True,False
CNN_Raw,data\test\A\A2091.jpg,A,A,1.0,100.54,True,False
CNN_Raw,data\test\A\A2093.jpg,A,A,1.0,78.07,True,False
CNN_Raw,data\test\A\A2112.jpg,A,A,1.0,85.07,True,False
CNN_Raw,data\test\A\A212.jpg,A,A,1.0,77.36,True,False
CNN_Raw,data\test\A\A2122.jpg,A,A,1.0,124.09,True,False
CNN_Raw,data\test\A\A2133.jpg,A,A,1.0,86.93,True,False
CNN_Raw,data\test\A\A2137.jpg,A,A,1.0,87.62,True,False
CNN_Raw,data\test\A\A2151.jpg,A,A,1.0,87.96,True,False
CNN_Raw,data\test\A\A2154.jpg,A,A,1.0,87.53,True,False
CNN_Raw,data\test\A\A2158.jpg,A,A,1.0,85.76,True,False
CNN_Raw,data\test\A\A2177.jpg,A,A,1.0,88.0,True,False
CNN_Raw,data\test\A\A2179.jpg,A,A,1.0,79.72,True,False
CNN_Raw,data\test\A\A2181.jpg,A,A,1.0,85.94,True,False
CNN_Raw,data\test\A\A2185.jpg,A,A,1.0,100.59,True,False
CNN_Raw,data\test\A\A219.jpg,A,A,1.0,83.98,True,False
CNN_Raw,data\test\A\A2192.jpg,A,A,0.9994,88.65,True,False
CNN_Raw,data\test\A\A2196.jpg,A,A,0.9973,94.83,True,False
CNN_Raw,data\test\A\A2198.jpg,A,A,0.9983,95.43,True,False
CNN_Raw,data\test\A\A2205.jpg,A,A,0.9703,93.34,True,False
CNN_Raw,data\test\A\A2206.jpg,A,A,0.9451,75.91,True,False
CNN_Raw,data\test\A\A221.jpg,A,A,1.0,85.16,True,False
CNN_Raw,data\test\A\A2213.jpg,A,A,1.0,92.04,True,False
CNN_Raw,data\test\A\A2219.jpg,A,A,1.0,89.6,True,False
CNN_Raw,data\test\A\A2220.jpg,A,A,1.0,88.02,True,False
CNN_Raw,data\test\A\A2226.jpg,A,A,1.0,89.01,True,False
CNN_Raw,data\test\A\A2227.jpg,A,A,1.0,92.02,True,False
CNN_Raw,data\test\A\A225.jpg,A,A,1.0,91.05,True,False
CNN_Raw,data\test\A\A2252.jpg,A,A,1.0,84.79,True,False
CNN_Raw,data\test\A\A2256.jpg,A,A,1.0,85.09,True,False
CNN_Raw,data\test\A\A2263.jpg,A,A,1.0,76.13,True,False
CNN_Raw,data\test\A\A2269.jpg,A,A,1.0,81.02,True,False
CNN_Raw,data\test\A\A227.jpg,A,A,1.0,87.1,True,False
CNN_Raw,data\test\A\A2271.jpg,A,A,0.9999,134.79,True,False
CNN_Raw,data\test\A\A2277.jpg,A,A,1.0,91.81,True,False
CNN_Raw,data\test\A\A2280.jpg,A,A,1.0,95.36,True,False
CNN_Raw,data\test\A\A2285.jpg,A,A,0.9998,109.51,True,False
CNN_Raw,data\test\A\A2291.jpg,A,A,1.0,86.49,True,False
CNN_Raw,data\test\A\A2296.jpg,A,A,1.0,88.42,True,False
CNN_Raw,data\test\A\A2303.jpg,A,A,0.8867,77.48,True,False
CNN_Raw,data\test\A\A2304.jpg,A,A,0.9949,80.26,True,False
CNN_Raw,data\test\A\A2333.jpg,A,A,1.0,102.16,True,False
CNN_Raw,data\test\A\A2336.jpg,A,A,1.0,80.52,True,False
CNN_Raw,data\test\A\A2339.jpg,A,A,1.0,78.14,True,False
CNN_Raw,data\test\A\A2346.jpg,A,A,1.0,88.74,True,False
CNN_Raw,data\test\A\A2352.jpg,A,A,1.0,78.77,True,False
CNN_Raw,data\test\A\A2355.jpg,A,A,1.0,75.18,True,False
CNN_Raw,data\test\A\A2359.jpg,A,A,1.0,101.49,True,False
CNN_Raw,data\test\A\A2366.jpg,A,A,1.0,75.71,True,False
CNN_Raw,data\test\A\A2370.jpg,A,A,1.0,94.08,True,False
CNN_Raw,data\test\A\A2373.jpg,A,A,1.0,92.11,True,False
CNN_Raw,data\test\A\A2385.jpg,A,A,0.9998,101.0,True,False
CNN_Raw,data\test\A\A2388.jpg,A,A,1.0,101.19,True,False
CNN_Raw,data\test\A\A2389.jpg,A,A,1.0,97.24,True,False
CNN_Raw,data\test\A\A2397.jpg,A,A,1.0,91.78,True,False
CNN_Raw,data\test\A\A2399.jpg,A,A,1.0,107.37,True,False
CNN_Raw,data\test\A\A2401.jpg,A,A,1.0,93.34,True,False
CNN_Raw,data\test\A\A2404.jpg,A,A,1.0,92.43,True,False
CNN_Raw,data\test\A\A2411.jpg,A,A,1.0,94.36,True,False
CNN_Raw,data\test\A\A2412.jpg,A,A,1.0,91.56,True,False
CNN_Raw,data\test\A\A2415.jpg,A,A,1.0,87.17,True,False
CNN_Raw,data\test\A\A2421.jpg,A,A,1.0,94.82,True,False
CNN_Raw,data\test\A\A2423.jpg,A,A,1.0,101.93,True,False
CNN_Raw,data\test\A\A2424.jpg,A,A,1.0,82.03,True,False
CNN_Raw,data\test\A\A2426.jpg,A,A,1.0,77.3,True,False
CNN_Raw,data\test\A\A2450.jpg,A,A,1.0,92.95,True,False
CNN_Raw,data\test\A\A2451.jpg,A,A,1.0,125.48,True,False
CNN_Raw,data\test\A\A2452.jpg,A,A,1.0,107.1,True,False
CNN_Raw,data\test\A\A2457.jpg,A,A,1.0,81.17,True,False
CNN_Raw,data\test\A\A2464.jpg,A,A,1.0,76.98,True,False
CNN_Raw,data\test\A\A2465.jpg,A,A,1.0,78.55,True,False
CNN_Raw,data\test\A\A2473.jpg,A,A,1.0,99.14,True,False
CNN_Raw,data\test\A\A2476.jpg,A,A,1.0,79.81,True,False
CNN_Raw,data\test\A\A2480.jpg,A,A,1.0,96.91,True,False
CNN_Raw,data\test\A\A2485.jpg,A,A,1.0,105.27,True,False
CNN_Raw,data\test\A\A2490.jpg,A,A,1.0,81.72,True,False
CNN_Raw,data\test\A\A2500.jpg,A,A,1.0,88.04,True,False
CNN_Raw,data\test\A\A2501.jpg,A,A,1.0,87.81,True,False
CNN_Raw,data\test\A\A2503.jpg,A,A,1.0,86.58,True,False
CNN_Raw,data\test\A\A2507.jpg,A,A,1.0,91.8,True,False
CNN_Raw,data\test\A\A2509.jpg,A,A,1.0,89.42,True,False
CNN_Raw,data\test\A\A251.jpg,A,A,1.0,91.3,True,False
CNN_Raw,data\test\A\A2511.jpg,A,A,1.0,91.2,True,False
CNN_Raw,data\test\A\A2512.jpg,A,A,1.0,96.85,True,False
CNN_Raw,data\test\A\A2520.jpg,A,A,1.0,99.66,True,False
CNN_Raw,data\test\A\A2528.jpg,A,A,1.0,128.85,True,False
CNN_Raw,data\test\A\A2534.jpg,A,A,1.0,131.19,True,False
CNN_Raw,data\test\A\A2540.jpg,A,A,1.0,110.61,True,False
CNN_Raw,data\test\A\A2543.jpg,A,A,1.0,95.47,True,False
CNN_Raw,data\test\A\A2549.jpg,A,A,1.0,93.5,True,False
CNN_Raw,data\test\A\A2552.jpg,A,A,1.0,100.56,True,False
CNN_Raw,data\test\A\A2556.jpg,A,A,1.0,108.99,True,False
CNN_Raw,data\test\A\A2561.jpg,A,A,1.0,105.28,True,False
CNN_Raw,data\test\A\A2567.jpg,A,A,1.0,91.65,True,False
CNN_Raw,data\test\A\A2579.jpg,A,A,1.0,78.64,True,False
CNN_Raw,data\test\A\A2582.jpg,A,A,1.0,108.95,True,False
CNN_Raw,data\test\A\A2605.jpg,A,A,1.0,86.62,True,False
CNN_Raw,data\test\A\A262.jpg,A,A,1.0,90.87,True,False
CNN_Raw,data\test\A\A2623.jpg,A,A,1.0,89.59,True,False
CNN_Raw,data\test\A\A2625.jpg,A,A,1.0,82.99,True,False
CNN_Raw,data\test\A\A2644.jpg,A,A,1.0,83.24,True,False
CNN_Raw,data\test\A\A2646.jpg,A,A,1.0,92.73,True,False
CNN_Raw,data\test\A\A2657.jpg,A,A,1.0,89.85,True,False
CNN_Raw,data\test\A\A2669.jpg,A,A,1.0,83.12,True,False
CNN_Raw,data\test\A\A2680.jpg,A,A,1.0,95.39,True,False
CNN_Raw,data\test\A\A2690.jpg,A,A,1.0,79.55,True,False
CNN_Raw,data\test\A\A2692.jpg,A,A,1.0,100.16,True,False
CNN_Raw,data\test\A\A2699.jpg,A,A,1.0,112.36,True,False
CNN_Raw,data\test\A\A2705.jpg,A,A,1.0,87.44,True,False
CNN_Raw,data\test\A\A2707.jpg,A,A,1.0,83.35,True,False
CNN_Raw,data\test\A\A2708.jpg,A,A,1.0,76.3,True,False
CNN_Raw,data\test\A\A2709.jpg,A,A,1.0,86.17,True,False
CNN_Raw,data\test\A\A2712.jpg,A,A,1.0,95.64,True,False
CNN_Raw,data\test\A\A2723.jpg,A,A,1.0,86.83,True,False
CNN_Raw,data\test\A\A2729.jpg,A,A,1.0,90.85,True,False
CNN_Raw,data\test\A\A2739.jpg,A,A,1.0,122.39,True,False
CNN_Raw,data\test\A\A2741.jpg,A,A,1.0,83.66,True,False
CNN_Raw,data\test\A\A2746.jpg,A,A,1.0,92.34,True,False
CNN_Raw,data\test\A\A275.jpg,A,A,1.0,95.53,True,False
CNN_Raw,data\test\A\A2755.jpg,A,A,1.0,102.36,True,False
CNN_Raw,data\test\A\A2757.jpg,A,A,1.0,91.69,True,False
CNN_Raw,data\test\A\A2760.jpg,A,A,1.0,93.73,True,False
CNN_Raw,data\test\A\A2763.jpg,A,A,1.0,88.66,True,False
CNN_Raw,data\test\A\A2785.jpg,A,A,1.0,152.16,True,False
CNN_Raw,data\test\A\A2790.jpg,A,A,1.0,77.77,True,False
CNN_Raw,data\test\A\A2802.jpg,A,A,1.0,97.05,True,False
CNN_Raw,data\test\A\A281.jpg,A,A,1.0,104.92,True,False
CNN_Raw,data\test\A\A2811.jpg,A,A,1.0,92.9,True,False
CNN_Raw,data\test\A\A2812.jpg,A,A,1.0,93.27,True,False
CNN_Raw,data\test\A\A2823.jpg,A,A,1.0,78.2,True,False
CNN_Raw,data\test\A\A2825.jpg,A,A,1.0,102.14,True,False
CNN_Raw,data\test\A\A2828.jpg,A,A,1.0,93.1,True,False
CNN_Raw,data\test\A\A2831.jpg,A,A,1.0,82.68,True,False
CNN_Raw,data\test\A\A2835.jpg,A,A,1.0,89.58,True,False
CNN_Raw,data\test\A\A2863.jpg,A,A,1.0,86.13,True,False
CNN_Raw,data\test\A\A2864.jpg,A,A,1.0,108.74,True,False
CNN_Raw,data\test\A\A2869.jpg,A,A,1.0,84.91,True,False
CNN_Raw,data\test\A\A2870.jpg,A,A,1.0,86.9,True,False
CNN_Raw,data\test\A\A2887.jpg,A,A,1.0,89.53,True,False
CNN_Raw,data\test\A\A2888.jpg,A,A,1.0,117.59,True,False
CNN_Raw,data\test\A\A2891.jpg,A,A,1.0,84.25,True,False
CNN_Raw,data\test\A\A2893.jpg,A,A,1.0,82.61,True,False
CNN_Raw,data\test\A\A2905.jpg,A,A,1.0,78.13,True,False
CNN_Raw,data\test\A\A2907.jpg,A,A,1.0,111.34,True,False
CNN_Raw,data\test\A\A2918.jpg,A,A,1.0,92.39,True,False
CNN_Raw,data\test\A\A2921.jpg,A,A,1.0,90.0,True,False
CNN_Raw,data\test\A\A2927.jpg,A,A,1.0,99.63,True,False
CNN_Raw,data\test\A\A2928.jpg,A,A,1.0,96.37,True,False
CNN_Raw,data\test\A\A2932.jpg,A,A,1.0,102.75,True,False
CNN_Raw,data\test\A\A294.jpg,A,A,1.0,88.55,True,False
CNN_Raw,data\test\A\A2941.jpg,A,A,1.0,87.35,True,False
CNN_Raw,data\test\A\A2942.jpg,A,A,1.0,101.8,True,False
CNN_Raw,data\test\A\A2946.jpg,A,A,1.0,96.78,True,False
CNN_Raw,data\test\A\A2950.jpg,A,A,1.0,88.04,True,False
CNN_Raw,data\test\A\A2966.jpg,A,A,1.0,98.7,True,False
CNN_Raw,data\test\A\A2968.jpg,A,A,1.0,90.55,True,False
CNN_Raw,data\test\A\A2970.jpg,A,A,1.0,82.94,True,False
CNN_Raw,data\test\A\A2975.jpg,A,A,1.0,84.56,True,False
CNN_Raw,data\test\A\A2977.jpg,A,A,1.0,79.66,True,False
CNN_Raw,data\test\A\A298.jpg,A,A,1.0,85.59,True,False
CNN_Raw,data\test\A\A2992.jpg,A,A,1.0,80.07,True,False
CNN_Raw,data\test\A\A301.jpg,A,A,1.0,93.68,True,False
CNN_Raw,data\test\A\A313.jpg,A,A,1.0,83.09,True,False
CNN_Raw,data\test\A\A315.jpg,A,A,1.0,90.73,True,False
CNN_Raw,data\test\A\A33.jpg,A,A,1.0,93.97,True,False
CNN_Raw,data\test\A\A330.jpg,A,A,1.0,90.08,True,False
CNN_Raw,data\test\A\A331.jpg,A,A,1.0,85.28,True,False
CNN_Raw,data\test\A\A335.jpg,A,A,1.0,88.74,True,False
CNN_Raw,data\test\A\A342.jpg,A,A,1.0,83.51,True,False
CNN_Raw,data\test\A\A343.jpg,A,A,0.9989,93.66,True,False
CNN_Raw,data\test\A\A344.jpg,A,A,0.9274,94.01,True,False
CNN_Raw,data\test\A\A349.jpg,A,A,0.9999,92.95,True,False
CNN_Raw,data\test\A\A35.jpg,A,A,1.0,97.57,True,False
CNN_Raw,data\test\A\A375.jpg,A,A,1.0,87.55,True,False
CNN_Raw,data\test\A\A388.jpg,A,A,1.0,84.87,True,False
CNN_Raw,data\test\A\A39.jpg,A,A,1.0,90.3,True,False
CNN_Raw,data\test\A\A391.jpg,A,A,1.0,76.19,True,False
CNN_Raw,data\test\A\A393.jpg,A,A,1.0,83.23,True,False
CNN_Raw,data\test\A\A395.jpg,A,A,1.0,85.6,True,False
CNN_Raw,data\test\A\A405.jpg,A,A,1.0,82.75,True,False
CNN_Raw,data\test\A\A409.jpg,A,A,1.0,95.63,True,False
CNN_Raw,data\test\A\A417.jpg,A,A,1.0,96.33,True,False
CNN_Raw,data\test\A\A418.jpg,A,A,1.0,78.08,True,False
CNN_Raw,data\test\A\A427.jpg,A,A,1.0,80.49,True,False
CNN_Raw,data\test\A\A43.jpg,A,A,1.0,80.22,True,False
CNN_Raw,data\test\A\A433.jpg,A,A,1.0,77.39,True,False
CNN_Raw,data\test\A\A443.jpg,A,A,1.0,89.18,True,False
CNN_Raw,data\test\A\A447.jpg,A,A,1.0,94.26,True,False
