model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\A\A1386.jpg,A,A,0.9999,99.84,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1388.jpg,A,A,1.0,96.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1392.jpg,A,A,1.0,97.72,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1405.jpg,A,A,1.0,100.65,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1407.jpg,A,A,1.0,111.03,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1415.jpg,A,A,1.0,104.69,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1420.jpg,A,A,1.0,95.33,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1425.jpg,A,A,1.0,99.55,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1426.jpg,A,A,1.0,97.56,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1441.jpg,A,A,1.0,92.47,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1445.jpg,A,A,0.9999,102.51,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A145.jpg,A,A,0.9966,107.08,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1459.jpg,A,A,0.9957,109.3,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1465.jpg,A,A,1.0,92.36,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1467.jpg,A,A,1.0,99.97,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1470.jpg,A,A,1.0,97.66,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1475.jpg,A,A,1.0,98.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1481.jpg,A,A,1.0,95.2,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A149.jpg,A,A,0.9982,106.88,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1493.jpg,A,A,1.0,100.52,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A15.jpg,A,A,1.0,97.58,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1504.jpg,A,A,1.0,107.16,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1513.jpg,A,A,1.0,105.86,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1518.jpg,A,A,1.0,102.19,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1522.jpg,A,A,0.9996,99.32,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1524.jpg,A,A,0.9981,99.88,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1525.jpg,A,A,1.0,98.33,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A153.jpg,A,A,0.9155,105.19,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1532.jpg,A,A,1.0,103.83,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1544.jpg,A,A,1.0,108.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1548.jpg,A,A,1.0,101.52,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1551.jpg,A,A,1.0,96.93,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1553.jpg,A,A,1.0,130.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A158.jpg,A,A,0.6046,101.69,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1583.jpg,A,A,1.0,102.31,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1588.jpg,A,A,1.0,102.94,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1589.jpg,A,A,1.0,103.3,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1590.jpg,A,A,1.0,95.58,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1595.jpg,A,A,1.0,96.28,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1597.jpg,A,A,0.9998,115.74,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1601.jpg,A,A,1.0,105.51,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1603.jpg,A,A,1.0,95.42,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1608.jpg,A,A,0.9992,95.5,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1631.jpg,A,A,1.0,94.24,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1638.jpg,A,A,1.0,94.96,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1639.jpg,A,A,1.0,95.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1643.jpg,A,A,1.0,103.76,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1649.jpg,A,A,1.0,99.92,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1653.jpg,A,A,1.0,106.44,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1674.jpg,A,A,1.0,98.69,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1679.jpg,A,A,0.9997,95.68,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1684.jpg,A,A,1.0,98.83,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A169.jpg,A,A,0.4448,105.77,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1694.jpg,A,A,1.0,111.8,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1695.jpg,A,A,0.9999,108.38,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A170.jpg,A,A,0.5907,93.43,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1708.jpg,A,A,1.0,102.6,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1724.jpg,A,A,1.0,99.84,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1756.jpg,A,A,0.9992,104.86,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1758.jpg,A,A,1.0,98.96,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1759.jpg,A,A,0.9999,97.55,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1767.jpg,A,A,1.0,94.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1772.jpg,A,A,1.0,105.06,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A178.jpg,A,A,0.9453,102.06,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1788.jpg,A,A,1.0,97.41,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1796.jpg,A,A,0.9985,97.01,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1798.jpg,A,A,0.9722,96.44,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A18.jpg,A,A,0.999,96.09,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A1800.jpg,A,A,0.9988,103.09,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1810.jpg,A,A,1.0,97.6,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1814.jpg,A,A,1.0,96.99,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1827.jpg,A,A,1.0,98.35,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1832.jpg,A,A,0.9984,103.36,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1841.jpg,A,A,1.0,96.05,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1843.jpg,A,A,1.0,100.7,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1847.jpg,A,A,1.0,114.15,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1874.jpg,A,A,1.0,100.6,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1875.jpg,A,A,1.0,96.24,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1881.jpg,A,A,1.0,97.16,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1882.jpg,A,A,1.0,97.73,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A189.jpg,A,J,0.7469,118.71,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A1896.jpg,A,A,1.0,95.52,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1897.jpg,A,A,1.0,113.75,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1917.jpg,A,A,1.0,102.05,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1920.jpg,A,A,1.0,105.0,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1940.jpg,A,A,1.0,107.49,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1943.jpg,A,A,1.0,99.04,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1945.jpg,A,A,1.0,115.93,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1946.jpg,A,A,1.0,106.66,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1966.jpg,A,A,1.0,104.74,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1969.jpg,A,A,1.0,101.15,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1978.jpg,A,A,1.0,95.29,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1981.jpg,A,A,1.0,119.84,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1982.jpg,A,A,1.0,104.32,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1992.jpg,A,A,1.0,102.26,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1995.jpg,A,A,1.0,103.01,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A1998.jpg,A,A,1.0,95.35,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2000.jpg,A,A,1.0,97.34,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2002.jpg,A,Y,0.7862,102.37,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2005.jpg,A,A,0.8622,113.43,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2008.jpg,A,A,0.9881,105.11,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2016.jpg,A,A,0.9997,93.94,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2029.jpg,A,A,1.0,94.52,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2034.jpg,A,A,1.0,108.11,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2065.jpg,A,A,1.0,102.19,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2066.jpg,A,A,1.0,94.79,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2068.jpg,A,A,1.0,98.08,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2071.jpg,A,A,1.0,108.5,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2075.jpg,A,A,1.0,104.04,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2079.jpg,A,A,1.0,97.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2084.jpg,A,A,0.9999,106.54,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2085.jpg,A,A,1.0,94.6,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2090.jpg,A,A,1.0,95.85,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2091.jpg,A,A,1.0,98.75,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2093.jpg,A,A,1.0,101.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2112.jpg,A,A,1.0,97.54,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A212.jpg,A,A,0.9906,102.56,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2122.jpg,A,A,1.0,113.06,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2133.jpg,A,A,1.0,104.23,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2137.jpg,A,A,1.0,96.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2151.jpg,A,A,1.0,105.24,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2154.jpg,A,A,1.0,105.05,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2158.jpg,A,A,1.0,99.59,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2177.jpg,A,A,1.0,96.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2179.jpg,A,A,1.0,98.75,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2181.jpg,A,A,1.0,95.65,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2185.jpg,A,A,1.0,96.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A219.jpg,A,Y,0.5262,101.95,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2192.jpg,A,A,1.0,106.38,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2196.jpg,A,A,1.0,99.57,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2198.jpg,A,A,1.0,109.62,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2205.jpg,A,A,0.8013,114.67,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2206.jpg,A,A,1.0,96.59,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A221.jpg,A,A,0.9861,95.59,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2213.jpg,A,A,0.9204,109.05,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2219.jpg,A,A,1.0,94.86,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2220.jpg,A,A,1.0,103.3,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2226.jpg,A,A,1.0,96.86,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2227.jpg,A,A,0.9998,107.69,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A225.jpg,A,A,0.4762,97.1,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2252.jpg,A,A,0.9995,103.07,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2256.jpg,A,A,1.0,102.93,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2263.jpg,A,A,0.9972,114.78,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2269.jpg,A,A,0.5904,111.53,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A227.jpg,A,Z,0.6081,109.11,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2271.jpg,A,H,0.8157,100.65,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2277.jpg,A,A,0.9932,97.31,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2280.jpg,A,A,0.9869,96.21,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2285.jpg,A,A,0.9325,99.51,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2291.jpg,A,Z,0.8545,104.52,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2296.jpg,A,A,0.8631,101.61,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2303.jpg,A,C,0.3764,93.89,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2304.jpg,A,A,0.4996,96.02,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2333.jpg,A,A,1.0,98.64,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2336.jpg,A,A,1.0,103.46,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2339.jpg,A,A,1.0,111.87,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2346.jpg,A,A,1.0,93.83,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2352.jpg,A,A,1.0,102.01,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2355.jpg,A,A,1.0,99.73,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2359.jpg,A,A,0.9791,97.41,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2366.jpg,A,A,1.0,107.76,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2370.jpg,A,A,1.0,102.92,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2373.jpg,A,A,1.0,92.31,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2385.jpg,A,A,1.0,98.38,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2388.jpg,A,A,1.0,104.82,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2389.jpg,A,A,1.0,105.43,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2397.jpg,A,A,1.0,95.78,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2399.jpg,A,A,1.0,98.42,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2401.jpg,A,A,1.0,107.53,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2404.jpg,A,A,0.9996,98.19,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2411.jpg,A,A,0.9979,101.68,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2412.jpg,A,A,0.9944,94.32,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2415.jpg,A,A,0.9339,96.66,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2421.jpg,A,A,0.9852,93.49,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2423.jpg,A,H,0.5215,94.49,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2424.jpg,A,A,0.9999,96.55,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2426.jpg,A,Z,0.5507,99.74,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2450.jpg,A,T,0.9249,94.27,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2451.jpg,A,X,0.696,103.12,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2452.jpg,A,T,0.5475,102.5,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2457.jpg,A,A,0.9965,103.67,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2464.jpg,A,T,0.7893,99.76,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2465.jpg,A,N,0.5689,105.43,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2473.jpg,A,A,0.9702,102.14,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2476.jpg,A,A,1.0,104.93,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A2480.jpg,A,A,0.9845,97.0,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2485.jpg,A,A,0.7061,98.17,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2490.jpg,A,A,0.913,102.58,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2500.jpg,A,Y,0.697,104.39,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2501.jpg,A,A,0.9986,93.66,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2503.jpg,A,Z,0.2729,115.29,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2507.jpg,A,U,0.4218,98.73,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2509.jpg,A,N,0.325,94.02,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A251.jpg,A,A,0.9975,102.49,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2511.jpg,A,Z,0.5894,104.77,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2512.jpg,A,Z,0.4454,96.92,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2520.jpg,A,A,0.4393,101.76,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2528.jpg,A,A,0.5603,96.62,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2534.jpg,A,A,0.4492,104.03,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2540.jpg,A,T,0.7167,99.44,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2543.jpg,A,A,0.8615,93.6,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2549.jpg,A,T,0.977,108.52,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2552.jpg,A,T,0.8969,114.3,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2556.jpg,A,T,0.4958,104.11,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2561.jpg,A,A,0.9999,106.18,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2567.jpg,A,A,0.9999,96.3,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2579.jpg,A,S,0.4662,105.66,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2582.jpg,A,A,0.9981,99.8,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2605.jpg,A,A,0.4771,106.71,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A262.jpg,A,A,0.9995,106.13,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2623.jpg,A,Z,0.7295,100.44,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2625.jpg,A,Z,0.6615,105.23,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2644.jpg,A,A,0.996,95.21,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2646.jpg,A,A,0.9998,97.07,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2657.jpg,A,A,0.9999,99.16,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2669.jpg,A,A,0.9932,97.23,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2680.jpg,A,A,0.997,98.93,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2690.jpg,A,A,0.5488,108.98,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2692.jpg,A,A,0.5558,109.03,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2699.jpg,A,A,0.5834,103.24,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2705.jpg,A,A,1.0,97.36,True,False
